task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bFicHyp2_1)	COMPLETED	39.93 uWh	18.97 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.7140000000000001	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bFicHyp2_1)	COMPLETED	59.13 uWh	28.09 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.0590000000000002	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bFicHyp2_1)	COMPLETED	59.8 uWh	28.41 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bFicHyp2_1)	COMPLETED	66.58 uWh	31.62 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.084	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bFicHyp2_1)	COMPLETED	14.18 mWh	6.74 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.43700000000000006	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bFicHyp2_1)	COMPLETED	120.46 mWh	57.22 mg	20s	1	12.0	AMD EPYC 7713 64-Core Processor	0.882	6.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	1.06  Wh	501.4 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4761666666666666	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	COMPLETED	1.04  Wh	493.2 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4846666666666667	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	COMPLETED	1.15  Wh	547.41 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42866666666666664	64.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	COMPLETED	1.35  Wh	640.9 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5226666666666667	64.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	668.4 mWh	317.49 mg	41s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7809999999999999	41.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007rna)	COMPLETED	1.35  Wh	642.79 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5448333333333333	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	COMPLETED	1.43  Wh	681.57 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4868333333333334	64.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.21  Wh	575.79 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5296666666666667	64.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.17  Wh	556.67 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5216666666666666	64.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	COMPLETED	1.07  Wh	509.14 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48899999999999993	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	1.25  Wh	595.61 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5383333333333333	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	COMPLETED	1.3  Wh	619.57 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5526666666666668	64.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	COMPLETED	1.12  Wh	532.64 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5053333333333333	64.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010rna)	COMPLETED	1.34  Wh	638.51 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5591666666666667	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	COMPLETED	1.2  Wh	567.98 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5176666666666667	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	COMPLETED	1.29  Wh	614.56 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4686666666666666	64.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	COMPLETED	1.06  Wh	505.72 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48333333333333334	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	COMPLETED	1.19  Wh	563.97 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5331666666666667	64.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.32  Wh	625.36 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5403333333333333	64.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	COMPLETED	1.37  Wh	648.6 mg	53s	6	12.0	AMD EPYC 7713 64-Core Processor	0.41583333333333333	64.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	COMPLETED	1.46  Wh	691.95 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4996666666666667	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	COMPLETED	1.15  Wh	547.47 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5071666666666667	64.0 GB
