task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mSpeCit3_1)	COMPLETED	181.91 uWh	86.41 ug	33.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.987	100.0 MB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mSpeCit3_1)	COMPLETED	231.88 uWh	110.14 ug	33.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.2590000000000001	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mSpeCit3_1)	COMPLETED	193.66 uWh	91.99 ug	31.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.119	100.0 MB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (mSpeCit3_1)	COMPLETED	155.06 uWh	73.65 ug	34.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.816	100.0 MB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mSpeCit3_1)	COMPLETED	1.41 mWh	669.65 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25	100.0 MB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mSpeCit3_1)	COMPLETED	28.26 mWh	13.42 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43450000000000005	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mSpeCit3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.153	1.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mSpeCit3_1)	COMPLETED	78.42 uWh	37.25 ug	32.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43700000000000006	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mSpeCit3_1)	COMPLETED	71.64 mWh	34.03 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mSpeCit3_1)	COMPLETED	151.37 mWh	71.9 mg	19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4885	12.0 GB
