task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (peRhyYzcl1_1)	COMPLETED	146.49 uWh	69.59 ug	37.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.708	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (peRhyYzcl1_1)	COMPLETED	193.93 uWh	92.11 ug	39.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.89	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (peRhyYzcl1_1)	COMPLETED	209.77 uWh	99.64 ug	39.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.963	100.0 MB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (peRhyYzcl1_1)	COMPLETED	217.16 uWh	103.15 ug	39.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.997	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (peRhyYzcl1_1)	COMPLETED	6.41 mWh	3.04 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.951	6.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.233	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (peRhyYzcl1_1)	COMPLETED	6.74 mWh	3.2 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40549999999999997	12.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (peRhyYzcl1_1)	COMPLETED	83.93 uWh	39.87 ug	21.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.159	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.332	1.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (peRhyYzcl1_1)	COMPLETED	73.67 uWh	34.99 ug	34.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.386	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (peRhyYzcl1_1)	COMPLETED	5.49 mWh	2.61 mg	944.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3225	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.599	6.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (peRhyYzcl1_1)	COMPLETED	81.65 uWh	38.78 ug	19.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.18600000000000003	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (peRhyYzcl1_1)	COMPLETED	61.36 uWh	29.15 ug	13.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.22399999999999998	12.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (peRhyYzcl1_1)	COMPLETED	98.13 mWh	46.61 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.478	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6595	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (peRhyYzcl1_1)	COMPLETED	155.62 uWh	73.92 ug	29.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.282	12.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (peRhyYzcl1_1)	COMPLETED	137.57 mWh	65.35 mg	18s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4865	12.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (peRhyYzcl1_1)	COMPLETED	267.46 uWh	127.04 ug	33.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.528	12.0 GB
