task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
2	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (icPseCera1_1)	COMPLETED	79.73 uWh	37.87 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.429	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icPseCera1_1)	COMPLETED	68.12 uWh	32.35 ug	13.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.938	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icPseCera1_1)	COMPLETED	60.28 uWh	28.63 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.2	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icPseCera1_1)	COMPLETED	66.58 uWh	31.62 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.084	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.457	100.0 MB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9017cdna)	COMPLETED	267.78 mWh	127.2 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37333333333333335	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis7514cdna)	COMPLETED	382.52 mWh	181.7 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.31816666666666665	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae10004cds)	COMPLETED	251.5 mWh	119.46 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.329	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6011cdna)	COMPLETED	327.64 mWh	155.63 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3451666666666667	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8516cdna)	COMPLETED	272.56 mWh	129.47 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.38633333333333336	64.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000cds)	COMPLETED	439.9 mWh	208.95 mg	19s	6	12.0	AMD EPYC 7713 64-Core Processor	0.33766666666666667	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000rna)	COMPLETED	420.36 mWh	199.67 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3436666666666666	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis5510cdna)	COMPLETED	356.64 mWh	169.41 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35633333333333334	64.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icPseCera1_1)	COMPLETED	11.69 mWh	5.55 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.85	6.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis16007cds)	COMPLETED	458.27 mWh	217.68 mg	21s	6	12.0	AMD EPYC 7713 64-Core Processor	0.29783333333333334	64.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis21566rna)	COMPLETED	299.34 mWh	142.19 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.39133333333333337	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008rna)	COMPLETED	430.3 mWh	204.39 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44966666666666666	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae23106cds)	COMPLETED	340.86 mWh	161.91 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.32483333333333336	64.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6002cds)	COMPLETED	403.84 mWh	191.83 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.40016666666666667	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4001cds)	COMPLETED	396.72 mWh	188.44 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3431666666666667	64.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8003rna)	COMPLETED	418.96 mWh	199.0 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.38233333333333336	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009rna)	COMPLETED	384.61 mWh	182.69 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4121666666666667	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis12005cds)	COMPLETED	391.28 mWh	185.86 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37666666666666665	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8015cdna)	COMPLETED	371.07 mWh	176.26 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.29800000000000004	64.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis3506cdna)	COMPLETED	535.71 mWh	254.46 mg	23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3418333333333333	64.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis18008rna)	COMPLETED	409.54 mWh	194.53 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.41083333333333333	64.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icPseCera1_1)	COMPLETED	37.44 mWh	17.78 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9209999999999999	6.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.40049999999999997	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.34	1.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (icPseCera1_1)	COMPLETED	82.76 mWh	39.31 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.41950000000000004	12.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis14006rna)	COMPLETED	319.37 mWh	151.7 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.38	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2003cdna)	COMPLETED	904.51 mWh	429.64 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3215	64.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (icPseCera1_1)	COMPLETED	792.46 mWh	376.42 mg	21s	20	12.0	AMD EPYC 7713 64-Core Processor	0.31695	13.199999995529652 GB
17	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPseCera1_1)	COMPLETED	81.77 mWh	38.84 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.365	12.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009cds)	COMPLETED	267.84 mWh	127.23 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3735	64.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008cds)	COMPLETED	346.58 mWh	164.62 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4426666666666667	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis18008cds)	COMPLETED	352.04 mWh	167.22 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3973333333333333	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis16007rna)	COMPLETED	375.26 mWh	178.25 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.447	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4508cdna)	COMPLETED	416.67 mWh	197.92 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4241666666666667	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae6002cds)	COMPLETED	473.52 mWh	224.92 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35333333333333333	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9886cdna)	COMPLETED	570.73 mWh	271.09 mg	21s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4581666666666666	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae14006cds)	COMPLETED	406.25 mWh	192.97 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4046666666666667	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	164.0 mWh	77.9 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6665000000000001	12.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.276	12.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (icPseCera1_1)	COMPLETED	117.93 uWh	56.02 ug	58.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.36200000000000004	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPseCera1_1)	COMPLETED	90.6 mWh	43.04 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.426	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPseCera1_1)	COMPLETED	445.78 mWh	211.74 mg	1m 20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.1585	1.5 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis1502cdna)	COMPLETED	1.65  Wh	785.21 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6343333333333334	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis3005cdna)	COMPLETED	369.33 mWh	175.43 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.38166666666666665	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae20009cds)	COMPLETED	348.13 mWh	165.36 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3393333333333333	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae10004rna)	COMPLETED	314.45 mWh	149.36 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36866666666666664	64.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPseCera1_1)	COMPLETED	19.83 mWh	9.42 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.479	12.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2116cdna)	COMPLETED	545.87 mWh	259.29 mg	28s	6	12.0	AMD EPYC 7713 64-Core Processor	0.22816666666666668	64.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPseCera1_1)	COMPLETED	81.16 mWh	38.55 mg	15s	2	12.0	AMD EPYC 7713 64-Core Processor	0.28600000000000003	12.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis12005rna)	COMPLETED	369.42 mWh	175.47 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4345	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae20009rna)	COMPLETED	377.37 mWh	179.25 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45149999999999996	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae4001cds)	COMPLETED	298.94 mWh	142.0 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3903333333333333	64.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae14006rna)	COMPLETED	346.5 mWh	164.59 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4425	64.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae8003cds)	COMPLETED	310.76 mWh	147.61 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.41983333333333334	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8003cds)	COMPLETED	288.73 mWh	137.14 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4303333333333333	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae22010cds)	COMPLETED	329.71 mWh	156.61 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4038333333333334	64.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (icPseCera1_1)	COMPLETED	268.5 mWh	127.54 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.25816666666666666	50.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae1001cdna)	COMPLETED	332.68 mWh	158.02 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3085	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6002rna)	COMPLETED	361.94 mWh	171.92 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4185	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae6002rna)	COMPLETED	407.49 mWh	193.56 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4578333333333333	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis10004cds)	COMPLETED	406.74 mWh	193.2 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45633333333333337	64.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6512cdna)	COMPLETED	319.08 mWh	151.56 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3793333333333333	64.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis1001cdna)	COMPLETED	4.69  Wh	2.23  g	2m 52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46166666666666667	64.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae4001rna)	COMPLETED	382.69 mWh	181.78 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4083333333333333	64.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae12005cds)	COMPLETED	366.97 mWh	174.31 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.33116666666666666	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae16007rna)	COMPLETED	401.15 mWh	190.55 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4451666666666667	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2000cds)	COMPLETED	317.18 mWh	150.66 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43583333333333335	64.0 GB
