task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icColElon2_1)	COMPLETED	94.19 uWh	44.74 ug	53.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.316	100.0 MB
17	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icColElon2_1)	COMPLETED	160.66 uWh	76.32 ug	196.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.14400000000000002	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icColElon2_1)	COMPLETED	124.0 uWh	58.9 ug	108.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.203	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (icColElon2_1)	COMPLETED	187.01 uWh	88.83 ug	141.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.235	100.0 MB
8	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icColElon2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5015	12.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icColElon2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.605	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icColElon2_1)	COMPLETED	6.5 mWh	3.09 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icColElon2_1)	COMPLETED	23.25 mWh	11.04 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	12.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icColElon2_1)	COMPLETED	71.36 mWh	33.9 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.441	12.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009cds)	COMPLETED	414.26 mWh	196.78 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4196666666666667	64.0 GB
