task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (iyGasAsse1_1)	COMPLETED	128.88 uWh	61.22 ug	98.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.233	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (iyGasAsse1_1)	COMPLETED	132.34 uWh	62.86 ug	143.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.163	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (iyGasAsse1_1)	COMPLETED	192.46 uWh	91.42 ug	78.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (iyGasAsse1_1)	COMPLETED	136.52 uWh	64.85 ug	98.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.247	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (iyGasAsse1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.603	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (iyGasAsse1_1)	COMPLETED	47.77 mWh	22.69 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.413	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyGasAsse1_1)	COMPLETED	12.68 mWh	6.02 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9390000000000001	6.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyGasAsse1_1)	COMPLETED	17.7 mWh	8.41 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.469	12.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (iyGasAsse1_1)	COMPLETED	7.15 mWh	3.4 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.442	12.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	128.1 mWh	60.85 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7755	11.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (iyGasAsse1_1)	COMPLETED	51.44 mWh	24.43 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	6.0 GB
