task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idCoeFrig38_1)	COMPLETED	55.05 uWh	26.15 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.2329999999999999	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idCoeFrig38_1)	COMPLETED	63.69 uWh	30.25 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.268	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idCoeFrig38_1)	COMPLETED	69.76 uWh	33.14 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.25	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idCoeFrig38_1)	COMPLETED	7.81 mWh	3.71 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5015	12.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3506cdna)	COMPLETED	222.6 mWh	105.74 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3516666666666667	70.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14006rna)	COMPLETED	269.55 mWh	128.03 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4181666666666667	70.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8003rna)	COMPLETED	305.13 mWh	144.94 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44166666666666665	70.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8106cdna)	COMPLETED	271.49 mWh	128.96 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.424	70.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6002cds)	COMPLETED	243.49 mWh	115.66 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42116666666666663	70.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3005cdna)	COMPLETED	201.16 mWh	95.55 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.364	70.0 GB
