task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
10	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygCol1_1)	COMPLETED	65.3 uWh	31.02 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.463	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygCol1_1)	COMPLETED	89.25 uWh	42.39 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.6	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygCol1_1)	COMPLETED	53.82 uWh	25.56 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygCol1_1)	COMPLETED	73.46 uWh	34.89 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.463	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygCol1_1)	COMPLETED	2.82 mWh	1.34 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.503	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	COMPLETED	255.5 mWh	121.36 mg	34s	2	12.0	AMD EPYC 7713 64-Core Processor	0.475	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	574.69 mWh	272.98 mg	37s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7284999999999999	40.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	COMPLETED	1.18  Wh	562.51 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48866666666666664	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	COMPLETED	1.38  Wh	655.05 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5619999999999999	64.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	COMPLETED	1.32  Wh	629.1 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5065	64.0 GB
