task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
6	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeMono1_1)	COMPLETED	70.16 uWh	33.32 ug	12.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.047	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxCaeMono1_1)	COMPLETED	57.02 uWh	27.09 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.9279999999999999	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxCaeMono1_1)	COMPLETED	96.66 uWh	45.91 ug	14.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.237	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeMono1_1)	COMPLETED	2.63 mWh	1.25 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeMono1_1)	COMPLETED	6.8 mWh	3.23 mg	939.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45049999999999996	12.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003cds)	COMPLETED	144.49 mWh	68.63 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.33216666666666667	70.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans2000cds)	COMPLETED	156.22 mWh	74.2 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39066666666666666	70.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans52025rna)	COMPLETED	119.85 mWh	56.93 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32883333333333337	70.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans8003cds)	COMPLETED	144.66 mWh	68.71 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.333	70.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeMono1_1)	COMPLETED	24.38 mWh	11.58 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3475	12.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007cds)	COMPLETED	148.8 mWh	70.68 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35366666666666663	70.0 GB
