task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	CACHED	1.38  Wh	656.57 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4721666666666667	64.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	CACHED	1.25  Wh	593.27 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5348333333333333	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	CACHED	1.58  Wh	749.52 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.553	64.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAnsFab1_1)	CACHED	67.27 mWh	31.95 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.498	12.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	CACHED	1.44  Wh	684.25 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5246666666666667	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	CACHED	1.19  Wh	566.25 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.515	64.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	CACHED	944.58 mWh	448.68 mg	35s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4525	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	CACHED	2.62  Wh	1.25  g	1m 15s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.6915	64.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnsFab1_1)	CACHED	238.51 mWh	113.29 mg	32s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46950000000000003	12.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60029rna)	CACHED	1.44  Wh	683.08 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5231666666666667	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAnsFab1_1)	CACHED	55.82 uWh	26.52 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.111	100.0 MB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	CACHED	1.46  Wh	694.91 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5205000000000001	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	CACHED	1.23  Wh	584.95 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5223333333333333	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	CACHED	1.1  Wh	522.29 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4675	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	CACHED	1.11  Wh	524.96 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3965	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	CACHED	1.35  Wh	640.91 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.504	64.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	CACHED	1.27  Wh	601.62 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4871666666666667	64.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	CACHED	1.53  Wh	727.17 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47783333333333333	64.0 GB
