task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bCalBor7_3)	COMPLETED	47.84 uWh	22.72 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bCalBor7_3)	COMPLETED	65.49 uWh	31.11 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.304	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bCalBor7_3)	COMPLETED	37.24 uWh	17.69 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.833	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bCalBor7_3)	COMPLETED	47.84 uWh	22.72 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bCalBor7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.523	100.0 MB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bCalBor7_3)	COMPLETED	54.01 mWh	25.65 mg	11s	2	12.0	AMD EPYC 7713 64-Core Processor	0.24100000000000002	12.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCalBor7_3)	COMPLETED	87.47 mWh	41.55 mg	18s	1	12.0	AMD EPYC 7713 64-Core Processor	0.6729999999999999	6.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCalBor7_3)	COMPLETED	95.15 mWh	45.19 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4955	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCalBor7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.95	6.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bCalBor7_3)	COMPLETED	177.25 uWh	84.19 ug	29.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.349	12.0 GB
