task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqMarFlav1_1)	CACHED	224.83 uWh	106.8 ug	79.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.508	100.0 MB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqMarFlav1_1)	CACHED	173.82 uWh	82.56 ug	79.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.392	100.0 MB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	270.76  Wh	128.61  g	1h 36m 10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.997	223.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqMarFlav1_1)	CACHED	249.98 uWh	118.74 ug	67.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.667	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qqMarFlav1_1)	CACHED	238.27 uWh	113.18 ug	92.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.462	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqMarFlav1_1)	CACHED	76.17 mWh	36.18 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42200000000000004	12.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (qqMarFlav1_1)	CACHED	190.65 mWh	90.56 mg	29s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqMarFlav1_1)	CACHED	34.56  Wh	16.42  g	1h 13m 52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	12.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqMarFlav1_1)	CACHED	399.32 mWh	189.68 mg	51s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49	12.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqMarFlav1_1)	CACHED	1.69 mWh	804.5 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.301	100.0 MB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qqMarFlav1_1)	CACHED	149.55 mWh	71.04 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7595000000000001	12.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqMarFlav1_1)	CACHED	34.41  Wh	16.35  g	1h 31m 4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.998	4.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqMarFlav1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.612	1.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	788.87  Wh	374.71  g	1h 54m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9527500000000001	160.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarFlav1_1)	CACHED	1.9 KWh	900.95  g	4h 32m 33s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.77515	160.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	765.98  Wh	363.84  g	1h 50m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96875	160.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	851.57  Wh	404.49  g	2h 2m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.972125	160.0 GB
