task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
9	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bStrCam1_2)	COMPLETED	153.58 uWh	72.95 ug	169.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bStrCam1_2)	COMPLETED	158.14 uWh	75.12 ug	147.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bStrCam1_2)	COMPLETED	148.41 uWh	70.5 ug	153.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.171	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bStrCam1_2)	COMPLETED	151.67 uWh	72.04 ug	152.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.17600000000000002	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bStrCam1_2)	COMPLETED	3.17 mWh	1.51 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5660000000000001	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bStrCam1_2)	COMPLETED	23.38 mWh	11.11 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bStrCam1_2)	COMPLETED	62.29 mWh	29.59 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4985	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bStrCam1_2)	COMPLETED	64.85 mWh	30.8 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bStrCam1_2)	COMPLETED	170.2 mWh	80.85 mg	26s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.976	6.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bStrCam1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.465	1.0 GB
