task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icBitCren1_1)	COMPLETED	132.89 uWh	63.12 ug	113.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.20800000000000002	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icBitCren1_1)	COMPLETED	149.87 uWh	71.19 ug	76.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35100000000000003	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (icBitCren1_1)	COMPLETED	155.19 uWh	73.71 ug	126.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.218	100.0 MB
15	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icBitCren1_1)	COMPLETED	125.75 uWh	59.73 ug	120.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.185	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icBitCren1_1)	COMPLETED	7.68 mWh	3.65 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48950000000000005	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icBitCren1_1)	COMPLETED	12.95 mWh	6.15 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4935	12.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000rna)	COMPLETED	308.32 mWh	146.45 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48366666666666663	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6002cds)	COMPLETED	269.6 mWh	128.06 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45166666666666666	64.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icBitCren1_1)	COMPLETED	25.96 mWh	12.33 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	6.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icBitCren1_1)	COMPLETED	6.32 mWh	3.0 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.935	6.0 GB
