task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daLeoHisp1_2)	COMPLETED	532.92 uWh	253.14 ug	132.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.722	100.0 MB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daLeoHisp1_2)	COMPLETED	501.87 uWh	238.39 ug	125.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.718	100.0 MB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daLeoHisp1_2)	COMPLETED	291.6 uWh	138.51 ug	93.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.56	100.0 MB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daLeoHisp1_2)	COMPLETED	434.74 uWh	206.5 ug	116.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.67	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daLeoHisp1_2)	COMPLETED	1.47 mWh	698.73 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.261	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daLeoHisp1_2)	COMPLETED	93.67 mWh	44.49 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.401	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daLeoHisp1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.319	1.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daLeoHisp1_2)	COMPLETED	75.31 uWh	35.77 ug	51.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.262	100.0 MB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daLeoHisp1_2)	COMPLETED	199.67 mWh	94.84 mg	34s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.855	6.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daLeoHisp1_2)	COMPLETED	262.58 mWh	124.73 mg	36s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4515	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daLeoHisp1_2)	COMPLETED	6.31 mWh	3.0 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.934	6.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daLeoHisp1_2)	COMPLETED	205.73 uWh	97.72 ug	60.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.10800000000000001	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daLeoHisp1_2)	COMPLETED	96.61 uWh	45.89 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3785	12.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daLeoHisp1_2)	COMPLETED	4.35 mWh	2.07 mg	359.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.888	12.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daLeoHisp1_2)	COMPLETED	83.5 mWh	39.66 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7375	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daLeoHisp1_2)	COMPLETED	150.93 uWh	71.69 ug	19.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5135000000000001	12.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daLeoHisp1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.525	1.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_2)	COMPLETED	20.12  Wh	9.56  g	3m 36s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.69845	83.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daLeoHisp1_2)	COMPLETED	1.59  Wh	755.46 mg	3m 42s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4435	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daLeoHisp1_2)	COMPLETED	1.57  Wh	748.07 mg	3m 40s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44299999999999995	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daLeoHisp1_2)	COMPLETED	38.56  Wh	18.32  g	11m 21s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27332	100.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daLeoHisp1_2)	COMPLETED	38.4  Wh	18.24  g	11m 29s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26708000000000004	100.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daLeoHisp1_2)	COMPLETED	22.98  Wh	10.92  g	5m 21s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47564999999999996	100.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daLeoHisp1_2)	COMPLETED	10.95  Wh	5.2  g	26m 22s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1655	7.5 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_2)	COMPLETED	260.21  Wh	123.6  g	35m 12s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9682999999999999	83.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	86.45  Wh	41.06  g	53m 36s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.996	115.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daLeoHisp1_2)	COMPLETED	54.16  Wh	25.73  g	41m 56s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.044	83.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daLeoHisp1_2)	COMPLETED	11.68  Wh	5.55  g	31m 56s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	3.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daLeoHisp1_2)	COMPLETED	100.8 mWh	47.88 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4965	12.0 GB
