task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mMesBid2_2)	CACHED	1.63 mWh	775.41 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29	100.0 MB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mMesBid2_2)	CACHED	613.94 uWh	291.62 ug	150.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.732	100.0 MB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mMesBid2_2)	CACHED	21.24  Wh	10.09  g	48m 55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16666666666666666	9.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mMesBid2_2)	CACHED	297.88 uWh	141.49 ug	89.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.598	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mMesBid2_2)	CACHED	249.82 mWh	118.66 mg	38s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mMesBid2_2)	CACHED	73.92 mWh	35.11 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46399999999999997	12.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	170.3  Wh	80.89  g	1h 18m 54s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.996	164.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (mMesBid2_2)	CACHED	189.56 uWh	90.04 ug	67.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.505	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mMesBid2_2)	CACHED	219.03 uWh	104.04 ug	67.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.584	100.0 MB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mMesBid2_2)	CACHED	349.77 mWh	166.14 mg	45s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49450000000000005	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mMesBid2_2)	CACHED	28.4  Wh	13.49  g	1h 17m 40s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	3.0 GB
