task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icPseCera1_3)	COMPLETED	71.99 uWh	34.2 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.29	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPseCera1_3)	COMPLETED	53.82 uWh	25.56 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPseCera1_3)	COMPLETED	53.45 uWh	25.39 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.9570000000000001	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icPseCera1_3)	COMPLETED	36.39 uWh	17.28 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.723	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPseCera1_3)	COMPLETED	43.7 mWh	20.76 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.41700000000000004	12.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icPseCera1_3)	COMPLETED	44.07 mWh	20.93 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9309999999999999	6.0 GB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPseCera1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.34600000000000003	100.0 MB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPseCera1_3)	COMPLETED	7.54 mWh	3.58 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4775	12.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icPseCera1_3)	COMPLETED	68.79 mWh	32.67 mg	9s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4865	12.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icPseCera1_3)	COMPLETED	61.19 mWh	29.06 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48700000000000004	12.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPseCera1_3)	COMPLETED	116.27 mWh	55.23 mg	14s	2	12.0	AMD EPYC 7713 64-Core Processor	0.546	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPseCera1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.406	1.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPseCera1_3)	COMPLETED	36.28 uWh	17.23 ug	30.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.214	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	277.8 mWh	131.95 mg	27s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5575	22.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPseCera1_3)	COMPLETED	1.06  Wh	504.34 mg	3m 2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16633333333333333	1.5 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPseCera1_3)	COMPLETED	186.14 uWh	88.42 ug	32.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3225	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icPseCera1_3)	COMPLETED	206.81 uWh	98.23 ug	36.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.316	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPseCera1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.353	1.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icPseCera1_3)	COMPLETED	8.05  Wh	3.82  g	3m 47s	8	12.0	AMD EPYC 7713 64-Core Processor	0.378625	100.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPseCera1_3)	COMPLETED	141.83 uWh	67.37 ug	28.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.255	12.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPseCera1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.818	6.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPseCera1_3)	COMPLETED	227.09 uWh	107.87 ug	41.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2975	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icPseCera1_3)	COMPLETED	8.93  Wh	4.24  g	4m 15s	8	12.0	AMD EPYC 7713 64-Core Processor	0.36950000000000005	100.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPseCera1_3)	COMPLETED	663.83 uWh	315.32 ug	115.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3185	12.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPseCera1_3)	COMPLETED	1.35  Wh	641.01 mg	3m 59s	1	12.0	AMD EPYC 7713 64-Core Processor	0.981	1.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icPseCera1_3)	COMPLETED	5.33  Wh	2.53  g	2m 10s	20	12.0	AMD EPYC 7713 64-Core Processor	0.1993	100.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icPseCera1_3)	COMPLETED	116.56 mWh	55.37 mg	15s	2	12.0	AMD EPYC 7713 64-Core Processor	0.498	12.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icPseCera1_3)	COMPLETED	4.43  Wh	2.11  g	3m 13s	25	12.0	AMD EPYC 7713 64-Core Processor	0.09776	50.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPseCera1_3)	COMPLETED	35.14 mWh	16.69 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.852	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icPseCera1_3)	COMPLETED	6.31 mWh	3.0 mg	892.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.435	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icPseCera1_3)	COMPLETED	362.64 mWh	172.25 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6940000000000001	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icPseCera1_3)	COMPLETED	38.9 mWh	18.48 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6459999999999999	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPseCera1_3)	COMPLETED	26.29 mWh	12.49 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.489	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPseCera1_3)	COMPLETED	21.67 mWh	10.29 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.94	1.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icPseCera1_3)	COMPLETED	12.19 mWh	5.79 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.895	6.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icPseCera1_3)	COMPLETED	261.26 mWh	124.1 mg	44s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	2.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icPseCera1_3)	COMPLETED	431.58 uWh	205.0 ug	91.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.226	12.0 GB
