task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
7	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygOlo2_2)	COMPLETED	133.4 uWh	63.37 ug	82.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.289	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygOlo2_2)	COMPLETED	85.83 uWh	40.77 ug	70.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.217	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygOlo2_2)	COMPLETED	95.03 uWh	45.14 ug	120.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.139	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygOlo2_2)	COMPLETED	138.19 uWh	65.64 ug	134.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.182	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygOlo2_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygOlo2_2)	COMPLETED	32.23 mWh	15.31 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	6.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygOlo2_2)	COMPLETED	54.12 mWh	25.71 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4865	12.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygOlo2_2)	COMPLETED	14.56 mWh	6.92 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45399999999999996	12.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygOlo2_2)	COMPLETED	123.85 mWh	58.83 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.971	6.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bCygOlo2_2)	COMPLETED	71.7 uWh	34.06 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2025	12.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygOlo2_2)	COMPLETED	5.67 mWh	2.69 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8190000000000001	6.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygOlo2_2)	COMPLETED	113.14 uWh	53.74 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4775	12.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygOlo2_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.305	1.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_2)	COMPLETED	197.49 mWh	93.81 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.457	12.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_2)	COMPLETED	187.17 mWh	88.91 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	12.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygOlo2_2)	COMPLETED	28.34 mWh	13.46 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6485	12.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bCygOlo2_2)	COMPLETED	71.92 uWh	34.16 ug	22.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.584	100.0 MB
105	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bCygOlo2_2)	COMPLETED	933.44 uWh	443.38 ug	136.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4165	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bCygOlo2_2)	COMPLETED	812.42 mWh	385.9 mg	29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.561	50.0 GB
