task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (iyChrAngu1_1)	COMPLETED	210.99 uWh	100.22 ug	182.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.205	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (iyChrAngu1_1)	COMPLETED	183.72 uWh	87.27 ug	232.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.139	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (iyChrAngu1_1)	COMPLETED	197.94 uWh	94.02 ug	110.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (iyChrAngu1_1)	COMPLETED	146.58 uWh	69.63 ug	83.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.314	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyChrAngu1_1)	COMPLETED	11.15 mWh	5.3 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48950000000000005	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyChrAngu1_1)	COMPLETED	6.28 mWh	2.98 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9279999999999999	6.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (iyChrAngu1_1)	COMPLETED	39.54 mWh	18.78 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.392	12.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (iyChrAngu1_1)	COMPLETED	7.29 mWh	3.46 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.455	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (iyChrAngu1_1)	COMPLETED	22.27 mWh	10.58 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8	6.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (iyChrAngu1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44	100.0 MB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro4001cds)	COMPLETED	382.33 mWh	181.6 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.525	64.0 GB
