task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
2	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bOtiTar7_1)	COMPLETED	166.9 uWh	79.28 ug	152.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19399999999999998	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bOtiTar7_1)	COMPLETED	140.03 uWh	66.52 ug	156.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.158	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bOtiTar7_1)	COMPLETED	66.0 uWh	31.35 ug	64.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.182	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bOtiTar7_1)	COMPLETED	135.8 uWh	64.51 ug	140.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.171	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bOtiTar7_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.521	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bOtiTar7_1)	COMPLETED	31.92 mWh	15.16 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	6.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bOtiTar7_1)	COMPLETED	15.52 mWh	7.37 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bOtiTar7_1)	COMPLETED	71.45 mWh	33.94 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	12.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bOtiTar7_1)	COMPLETED	114.63 uWh	54.45 ug	18.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.37200000000000005	12.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bOtiTar7_1)	COMPLETED	671.14 mWh	318.79 mg	24s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5595	50.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bOtiTar7_1)	COMPLETED	6.01 mWh	2.86 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.88	6.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bOtiTar7_1)	COMPLETED	117.82 uWh	55.96 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5055	12.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bOtiTar7_1)	COMPLETED	2.79 mWh	1.32 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.467	1.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bOtiTar7_1)	COMPLETED	61.45 uWh	29.19 ug	18.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.61	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bOtiTar7_1)	COMPLETED	143.16 mWh	68.0 mg	22s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9690000000000001	6.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bOtiTar7_1)	COMPLETED	19.2 mWh	9.12 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6625	12.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bOtiTar7_1)	COMPLETED	913.41 uWh	433.87 ug	122.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bOtiTar7_1)	COMPLETED	180.62 mWh	85.8 mg	24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47600000000000003	12.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bOtiTar7_1)	COMPLETED	172.97 mWh	82.16 mg	23s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	12.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bOtiTar7_1)	COMPLETED	188.43 mWh	89.5 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47700000000000004	12.0 GB
