task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
12	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bLarArg3_1)	COMPLETED	36.89 uWh	17.52 ug	45.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.14400000000000002	100.0 MB
15	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bLarArg3_1)	COMPLETED	30.76 uWh	14.61 ug	20.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.273	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	33.62 uWh	15.97 ug	26.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.22899999999999998	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	19.62 uWh	9.32 ug	54.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.062	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bLarArg3_1)	COMPLETED	15.54 mWh	7.38 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.498	12.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.479	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarArg3_1)	COMPLETED	53.79 mWh	25.55 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.496	12.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarArg3_1)	COMPLETED	137.16 mWh	65.15 mg	20s	1	12.0	AMD EPYC 7713 64-Core Processor	1.032	6.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bLarArg3_1)	COMPLETED	755.01 mWh	358.63 mg	26s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5916666666666667	50.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarArg3_1)	COMPLETED	257.96 mWh	122.53 mg	34s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4815	12.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarArg3_1)	COMPLETED	241.9 mWh	114.9 mg	32s	2	12.0	AMD EPYC 7713 64-Core Processor	0.479	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bLarArg3_1)	COMPLETED	142.78 mWh	67.82 mg	30s	1	12.0	AMD EPYC 7713 64-Core Processor	0.655	6.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.15  Wh	546.41 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4845	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	COMPLETED	1.11  Wh	528.95 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4576666666666667	64.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.28  Wh	607.33 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5145	64.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.16  Wh	551.07 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4715	64.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	719.19 mWh	341.62 mg	43s	2	12.0	AMD EPYC 7713 64-Core Processor	0.769	44.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarArg3_1)	COMPLETED	289.37 mWh	137.45 mg	38s	2	12.0	AMD EPYC 7713 64-Core Processor	0.484	12.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	1.31  Wh	623.31 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.41483333333333333	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	1.32  Wh	628.25 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5053333333333333	64.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	1.14  Wh	543.63 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4603333333333333	64.0 GB
