task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
9	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icCisBila1_1)	COMPLETED	54.47 uWh	25.87 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.084	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icCisBila1_1)	COMPLETED	74.36 uWh	35.32 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.4809999999999999	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icCisBila1_1)	COMPLETED	62.79 uWh	29.82 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.25	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icCisBila1_1)	COMPLETED	10.29 mWh	4.89 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7240000000000001	6.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCisBila1_1)	COMPLETED	13.61 mWh	6.47 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48	12.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis7514cdna)	COMPLETED	234.28 mWh	111.28 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3905	70.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008rna)	COMPLETED	290.31 mWh	137.9 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48033333333333333	70.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis5510cdna)	COMPLETED	235.23 mWh	111.73 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39366666666666666	70.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icCisBila1_1)	COMPLETED	40.15 mWh	19.07 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.401	12.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icCisBila1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.498	12.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (icCisBila1_1)	COMPLETED	405.71 mWh	192.71 mg	13s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26565	8.799999997019768 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9518cdna)	COMPLETED	234.93 mWh	111.59 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39266666666666666	70.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icCisBila1_1)	COMPLETED	48.24 mWh	22.91 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.419	12.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (icCisBila1_1)	COMPLETED	122.57 mWh	58.22 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45616666666666666	50.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icCisBila1_1)	COMPLETED	2.31 mWh	1.1 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41100000000000003	100.0 MB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8516cdna)	COMPLETED	232.17 mWh	110.28 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3835	70.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6011cdna)	COMPLETED	270.49 mWh	128.48 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.421	70.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis12005rna)	COMPLETED	321.55 mWh	152.73 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48633333333333334	70.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009rna)	COMPLETED	312.61 mWh	148.49 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46199999999999997	70.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae16007cds)	COMPLETED	274.5 mWh	130.39 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.433	70.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis14006cds)	COMPLETED	291.48 mWh	138.45 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48383333333333334	70.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis18008cds)	COMPLETED	247.05 mWh	117.35 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.433	70.0 GB
