task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
12	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idProMode1_2)	COMPLETED	192.75 uWh	91.56 ug	182.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.187	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idProMode1_2)	COMPLETED	160.84 uWh	76.4 ug	130.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21899999999999997	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idProMode1_2)	COMPLETED	127.88 uWh	60.74 ug	124.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.182	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (idProMode1_2)	COMPLETED	129.6 uWh	61.56 ug	102.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.225	100.0 MB
8	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idProMode1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.557	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idProMode1_2)	COMPLETED	30.18 mWh	14.34 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48950000000000005	12.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idProMode1_2)	COMPLETED	13.0 mWh	6.18 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	6.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idProMode1_2)	COMPLETED	7.59 mWh	3.61 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48200000000000004	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (idProMode1_2)	COMPLETED	65.07 mWh	30.91 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9690000000000001	6.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idProMode1_2)	COMPLETED	77.69 uWh	36.9 ug	17.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21050000000000002	12.0 GB
