task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
3	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bMarStr1_2)	COMPLETED	124.4 uWh	59.09 ug	83.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.266	100.0 MB
8	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bMarStr1_2)	COMPLETED	162.83 uWh	77.34 ug	177.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.162	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bMarStr1_2)	COMPLETED	184.18 uWh	87.49 ug	173.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.188	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bMarStr1_2)	COMPLETED	164.44 uWh	78.11 ug	94.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.311	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5670000000000001	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bMarStr1_2)	COMPLETED	12.48 mWh	5.93 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3605	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bMarStr1_2)	COMPLETED	55.45 mWh	26.34 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	12.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMarStr1_2)	COMPLETED	44.93 mWh	21.34 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	6.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bMarStr1_2)	COMPLETED	136.65 mWh	64.91 mg	21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9690000000000001	6.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	1.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bMarStr1_2)	COMPLETED	61.65 uWh	29.28 ug	18.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.612	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMarStr1_2)	COMPLETED	188.01 mWh	89.3 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	12.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMarStr1_2)	COMPLETED	195.96 mWh	93.08 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47700000000000004	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bMarStr1_2)	COMPLETED	690.06 mWh	327.78 mg	25s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5486666666666666	50.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMarStr1_2)	COMPLETED	203.2 mWh	96.52 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47600000000000003	12.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.879	6.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bMarStr1_2)	COMPLETED	107.32 uWh	50.98 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4025	12.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bMarStr1_2)	COMPLETED	128.08 uWh	60.84 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.519	12.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bMarStr1_2)	COMPLETED	69.2 mWh	32.87 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5770000000000001	12.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	7.42 mWh	3.52 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46649999999999997	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	7.53 mWh	3.57 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47600000000000003	12.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	7.57 mWh	3.6 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48	12.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bMarStr1_2)	COMPLETED	832.66 uWh	395.51 ug	119.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4285	12.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	603.33 mWh	286.58 mg	40s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7715000000000001	35.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	1.09  Wh	518.22 mg	41s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44116666666666665	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	COMPLETED	1.19  Wh	566.92 mg	43s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47550000000000003	64.0 GB
