task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bMerAlb1_1)	COMPLETED	181.13 uWh	86.03 ug	218.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.146	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bMerAlb1_1)	COMPLETED	195.32 uWh	92.78 ug	226.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.152	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bMerAlb1_1)	COMPLETED	202.98 uWh	96.42 ug	183.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.196	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bMerAlb1_1)	COMPLETED	179.74 uWh	85.38 ug	150.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.212	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.373	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bMerAlb1_1)	COMPLETED	14.32 mWh	6.8 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44299999999999995	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMerAlb1_1)	COMPLETED	58.12 mWh	27.6 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bMerAlb1_1)	COMPLETED	64.16 mWh	30.48 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49200000000000005	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerAlb1_1)	COMPLETED	194.66 mWh	92.46 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bMerAlb1_1)	COMPLETED	120.68 mWh	57.32 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	6.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.552	1.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bMerAlb1_1)	COMPLETED	53.87 uWh	25.59 ug	17.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5660000000000001	100.0 MB
101	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bMerAlb1_1)	COMPLETED	5.49 mWh	2.61 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.787	6.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bMerAlb1_1)	COMPLETED	101.95 uWh	48.43 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4105	12.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bMerAlb1_1)	COMPLETED	79.53 uWh	37.78 ug	13.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.34950000000000003	12.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bMerAlb1_1)	COMPLETED	861.89 mWh	409.4 mg	31s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5546666666666666	50.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerAlb1_1)	COMPLETED	226.28 mWh	107.48 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4775	12.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bMerAlb1_1)	COMPLETED	37.03 mWh	17.59 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6315	12.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	7.62 mWh	3.62 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48450000000000004	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bMerAlb1_1)	COMPLETED	974.22 uWh	462.76 ug	126.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49450000000000005	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerAlb1_1)	COMPLETED	203.5 mWh	96.66 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47700000000000004	12.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	7.34 mWh	3.49 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4595	12.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bMerAlb1_1)	COMPLETED	647.88 uWh	307.74 ug	91.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4395	12.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	745.72 mWh	354.22 mg	46s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7895	40.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	1.19  Wh	565.4 mg	42s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45966666666666667	70.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	COMPLETED	1.43  Wh	677.57 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5198333333333333	70.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.35  Wh	642.79 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5115	70.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.43  Wh	680.06 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5231666666666667	70.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bMerAlb1_1)	COMPLETED	184.76 mWh	87.76 mg	24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4915	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bMerAlb1_1)	COMPLETED	187.45 mWh	89.04 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47350000000000003	12.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.74  Wh	824.19 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5068333333333334	70.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	1.58  Wh	751.66 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4141666666666667	70.0 GB
