task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
10	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bSpaCly1_1)	COMPLETED	36.84 uWh	17.5 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.732	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bSpaCly1_1)	COMPLETED	62.14 uWh	29.51 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.237	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bSpaCly1_1)	COMPLETED	35.93 uWh	17.07 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.7140000000000001	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bSpaCly1_1)	COMPLETED	71.22 mWh	33.83 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4965	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bSpaCly1_1)	COMPLETED	32.31 mWh	15.35 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.961	6.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bSpaCly1_1)	COMPLETED	15.53 mWh	7.38 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4975	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bSpaCly1_1)	COMPLETED	129.81 mWh	61.66 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	6.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bSpaCly1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8029999999999999	6.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bSpaCly1_1)	COMPLETED	77.35 uWh	36.74 ug	18.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.18600000000000003	12.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bSpaCly1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.182	1.0 GB
