task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaAcrCerv1_1)	COMPLETED	237.42 uWh	112.77 ug	41.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.037	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jaAcrCerv1_1)	COMPLETED	214.83 uWh	102.04 ug	41.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.938	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaAcrCerv1_1)	COMPLETED	201.13 uWh	95.54 ug	42.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.857	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaAcrCerv1_1)	COMPLETED	187.68 uWh	89.15 ug	44.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.763	100.0 MB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaAcrCerv1_1)	COMPLETED	897.65 uWh	426.38 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.158	100.0 MB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaAcrCerv1_1)	COMPLETED	7.1 mWh	3.37 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43799999999999994	12.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaAcrCerv1_1)	COMPLETED	13.73 mWh	6.52 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40700000000000003	12.0 GB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaAcrCerv1_1)	COMPLETED	12.79 mWh	6.08 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9490000000000001	6.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaAcrCerv1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.721	1.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaAcrCerv1_1)	COMPLETED	16.2 uWh	7.69 ug	22.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.129	100.0 MB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaAcrCerv1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.657	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaAcrCerv1_1)	COMPLETED	68.53 uWh	32.55 ug	13.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2735	12.0 GB
