task_id	hash	native_id	process	tag	status	exit	cpus	memory	time	attempt	submit	start	complete	duration	%cpu	%mem	peak_rss	rchar	wchar
2	3a/8ccf55	5489326	SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMPLESHEET_CHECK	GCA_952773225.1.readmapping.csv	COMPLETED	0	1	50 MB	30m	1	2023-11-30 00:55:36.481	2023-11-30 00:55:39.483	2023-11-30 00:55:39.489	3s	73.6%	0.0%	2.9 MB	3.9 MB	2.3 KB
3	ad/2f5edb	5489328	SANGERTOL_READMAPPING:READMAPPING:UNTAR	vectorDB.tar.gz	COMPLETED	0	1	50 MB	30m	1	2023-11-30 00:55:37.161	2023-11-30 00:55:39.573	2023-11-30 00:55:39.577	2.4s	35.9%	0.0%	2.9 MB	292.9 KB	168.7 KB
1	ae/b6a82c	5489327	SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:GUNZIP	GCA_952773225.1.fasta.gz	COMPLETED	0	1	50 MB	30m	1	2023-11-30 00:55:36.820	2023-11-30 00:55:39.542	2023-11-30 00:55:44.485	7.7s	94.6%	0.0%	4.5 MB	114.8 MB	431.7 MB
5	a8/faae23	5489332	SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:UNMASK	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 00:55:44.868	2023-11-30 00:55:49.483	2023-11-30 00:56:39.488	54.6s	15.8%	0.0%	10.5 MB	431.7 MB	431.7 MB
6	9c/377db4	5489336	SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:BWAMEM2_INDEX	GCA_952773225.1.unmasked.fasta	COMPLETED	0	1	24 GB	30m	1	2023-11-30 00:56:39.886	2023-11-30 00:56:44.516	2023-11-30 01:00:54.501	4m 15s	98.5%	5.3%	10 GB	540.9 MB	2.3 GB
4	6f/5af812	5489329	SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT	44614_4#6	COMPLETED	0	1	250 MB	8h	1	2023-11-30 00:55:39.865	2023-11-30 00:55:44.495	2023-11-30 01:44:49.621	49m 10s	18.6%	0.0%	22.2 MB	28 GB	6.9 KB
7	15/413963	5489560	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:SAMTOOLS_FASTQ	iyAndCara2_T1	COMPLETED	0	1	50 MB	8h	1	2023-11-30 01:44:50.000	2023-11-30 01:44:54.617	2023-11-30 02:23:39.762	38m 50s	97.1%	0.0%	24.5 MB	28 GB	44.6 GB
8	ca/a259e5	5489728	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:BWAMEM2_MEM	iyAndCara2_T1	COMPLETED	0	12	15.4 GB	12h	1	2023-11-30 02:23:40.362	2023-11-30 02:23:44.758	2023-11-30 06:49:55.515	4h 26m 15s	1169.0%	7.0%	14.4 GB	166.3 GB	175.4 GB
9	01/7d3ee2	5491766	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:SAMTOOLS_SORT	iyAndCara2_T1	COMPLETED	0	6	5.7 GB	8h	1	2023-11-30 06:49:55.908	2023-11-30 06:50:00.512	2023-11-30 07:05:20.567	15m 25s	472.2%	2.6%	5.1 GB	63.8 GB	49.6 GB
10	8a/027ffb	5491832	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_COLLATE	iyAndCara2	COMPLETED	0	6	7 GB	8h	1	2023-11-30 07:05:20.987	2023-11-30 07:05:25.564	2023-11-30 07:18:15.598	12m 55s	391.0%	1.0%	3.7 GB	49.8 GB	67.7 GB
11	45/c3c271	5491887	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_FIXMATE	iyAndCara2	COMPLETED	0	1	50 MB	8h	1	2023-11-30 07:18:15.979	2023-11-30 07:18:20.595	2023-11-30 07:56:40.707	38m 25s	99.7%	0.0%	10.9 MB	36.9 GB	35.3 GB
12	6a/201858	5492049	SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_SORT	iyAndCara2	COMPLETED	0	6	5.7 GB	8h	1	2023-11-30 07:56:41.100	2023-11-30 07:56:45.703	2023-11-30 08:14:55.745	18m 15s	431.0%	1.4%	5.1 GB	68.2 GB	52 GB
