---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   amazing_kay
Pipeline_session:   ac2f8a65-46e9-4ff8-a59f-355e0453d007
Pipeline_duration:  19385
Pipeline_datastrt:  2024-03-11T11:54:24.879497Z
Pipeline_datecomp:  2024-03-11T17:17:30.612060Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRusFagi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/gfRusFagi1_1.yaml
InputAssemblyData:  [[id:gfRusFagi1_1, sz:43998886, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:221157113], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/working/work/ea/69ecce3e01ddb2684acf1e4cb27a33/in/m64178e_231225_193020.ccs.bc2008--bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16658154068, cn:4], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/working/work/ac/a631c0afe0bd56969867775d273e71/in/46910_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	92ms	25.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	198ms	10.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	149ms	18.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	111ms	22.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	1s	33.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	1s	97.6%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	3.8s	92.1%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (gfRusFagi1_1)	COMPLETED	-	1	6 GB	1	1s	96.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	2s	29.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	2s	28.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfRusFagi1_1)	COMPLETED	-	1	1 GB	1	0ms	34.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfRusFagi1_1)	COMPLETED	-	1	100 MB	1	36ms	36.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfRusFagi1_1)	COMPLETED	-	6	1.5 GB	1	10s	92.5%	0.0%	123.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	0ms	137.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	13ms	45.1%	0.0%	2.8 MB
