---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_fermat
Pipeline_session:   fb46edbd-637e-4e53-bbae-bee6fa1728a1
Pipeline_duration:  34729
Pipeline_datastrt:  2024-07-29T12:00:48.913604+01:00
Pipeline_datecomp:  2024-07-29T21:39:37.996996+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalEuxi1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/8/2/0/4/d/Salix_euxina/assembly/draft/treeval/ddSalEuxi1_2/ddSalEuxi1_2.yaml
InputAssemblyData:  [[id:ddSalEuxi1_2, sz:1466645565, ln:, tk:null], /lustre/scratch122/tol/data/e/8/2/0/4/d/Salix_euxina/assembly/draft/treeval/ddSalEuxi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6051283394], /lustre/scratch122/tol/scratch/prefect_prod/0dc388ef-398a-4529-9daf-7ba4e4b5233d/8415251a-2282-4dac-8e70-c64cdcdcc1d6/work/4a/f15ada0a53e2581d5d7f438714e90a/in/m64229e_230713_194700.ccs.bc2015--bc2015.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43581845222, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/0dc388ef-398a-4529-9daf-7ba4e4b5233d/8415251a-2282-4dac-8e70-c64cdcdcc1d6/work/d8/385e9d3ffd20a9dbdce80d6828cf8d/in/45751_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	8ms	87.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	16ms	73.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	8ms	160.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	10ms	112.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	3s	80.1%	0.0%	64.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalEuxi1_2)	COMPLETED	-	1	6 GB	1	11s	93.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	34ms	53.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	50ms	34.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalEuxi1_2)	COMPLETED	-	1	100 MB	1	1s	21.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	12.9s	92.9%	0.0%	131.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	33s	99.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalEuxi1_2)	COMPLETED	-	1	1 GB	1	0ms	32.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	2s	145.3%	0.1%	309.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	23s	98.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	81ms	30.3%	0.0%	3.5 MB
