---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_cuvier
Pipeline_session:   f392cc13-1d5c-467b-b4a5-631102dbcdfa
Pipeline_duration:  32489
Pipeline_datastrt:  2024-05-19T22:48:03.581722+01:00
Pipeline_datecomp:  2024-05-20T07:49:33.025747+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      aEngPut4_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/aEngPut4_3.yaml
InputAssemblyData:  [[id:aEngPut4_3, sz:4310932801, ln:amphibians, tk:null], /lustre/scratch124/tol/projects/genomeark/data/amphibians/Engystomops_pustulosus/assembly/draft/treeval/aEngPut4_3/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:21734646747], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/f8/2d9e4d9a01e7bf56f3c108c227d7df/in/m84091_240411_210837_s3.hifi_reads.bc1022.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:65069834610, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4f/729b1b2e4a4ef8be04ab0059087741/in/aEngPus1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (aEngPut4_3)	COMPLETED	-	1	100 MB	1	22ms	15.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (aEngPut4_3)	COMPLETED	-	1	100 MB	1	51ms	18.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (aEngPut4_3)	COMPLETED	-	1	100 MB	1	41ms	12.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (aEngPut4_3)	COMPLETED	-	1	100 MB	1	1s	18.7%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (aEngPut4_3)	COMPLETED	-	2	12 GB	1	6s	96.7%	0.1%	436 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (aEngPut4_3)	COMPLETED	-	1	6 GB	1	18s	95.0%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (aEngPut4_3)	COMPLETED	-	2	12 GB	1	24.2s	97.0%	0.1%	868.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (aEngPut4_3)	COMPLETED	-	2	12 GB	1	20ms	57.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (aEngPut4_3)	COMPLETED	-	2	12 GB	1	14ms	98.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (aEngPut4_3)	COMPLETED	-	1	100 MB	1	30ms	44.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (aEngPut4_3)	COMPLETED	-	2	12 GB	1	17ms	85.9%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (aEngPut4_3)	COMPLETED	-	1	6 GB	1	0ms	91.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (aEngPut4_3)	COMPLETED	-	1	1 GB	1	0ms	44.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (aEngPut4_3)	COMPLETED	-	2	12 GB	1	6s	146.9%	0.1%	571.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (aEngPut4_3)	COMPLETED	-	2	12 GB	1	398ms	168.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (aEngPut4_3)	COMPLETED	-	2	12 GB	1	26ms	74.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (aEngPut4_3)	COMPLETED	-	2	12 GB	1	16ms	46.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (aEngPut4_3)	COMPLETED	-	1	1 GB	1	0ms	26.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (aEngPut4_3)	COMPLETED	-	2	12 GB	1	1m 7s	98.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (aEngPut4_3)	COMPLETED	-	25	100 GB	1	13m 53s	675.0%	14.1%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (aEngPut4_3)	COMPLETED	-	6	7.5 GB	1	21m 28s	99.9%	0.6%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (aEngPut4_3)	COMPLETED	-	20	100 GB	1	5m 37s	1144.1%	3.7%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	121 GB	1	46m 6s	99.6%	12.6%	94.8 GB
