---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mighty_varahamihira
Pipeline_session:   6da1526e-c0ae-4656-8af2-422cb03d89ff
Pipeline_duration:  39775
Pipeline_datastrt:  2024-03-07T15:44:37.375496Z
Pipeline_datecomp:  2024-03-08T02:47:32.627235Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilSpiUrti1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Spilosoma_urticae/assembly/draft/treeval/ilSpiUrti1_2/ilSpiUrti1_2.yaml
InputAssemblyData:  [[id:ilSpiUrti1_2, sz:1153155213, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Spilosoma_urticae/assembly/draft/treeval/ilSpiUrti1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8589487065], /lustre/scratch124/tol/projects/darwin/data/insects/Spilosoma_urticae/assembly/draft/treeval/ilSpiUrti1_2/working/work/aa/f1990fd129a6711b83f7981eb2014c/in/m64228e_230926_221352.ccs.bc2013--bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28672459822, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Spilosoma_urticae/assembly/draft/treeval/ilSpiUrti1_2/working/work/71/f76e4d458c54b788d8d79de30b14de/in/48453_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	211ms	11.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	138ms	18.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	117ms	30.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	99ms	14.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	1s	76.1%	0.0%	40.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	0ms	37.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilSpiUrti1_2)	COMPLETED	-	1	6 GB	1	8s	96.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilSpiUrti1_2)	COMPLETED	-	1	1 GB	1	0ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilSpiUrti1_2)	COMPLETED	-	1	100 MB	1	34ms	37.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	15ms	90.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilSpiUrti1_2)	COMPLETED	-	1	6 GB	1	0ms	85.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	12ms	82.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	7.4s	95.5%	0.0%	98.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	106ms	89.0%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	24s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	24s	99.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	3s	118.7%	0.2%	382.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	31ms	92.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilSpiUrti1_2)	COMPLETED	-	1	1 GB	1	0ms	45.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilSpiUrti1_2)	COMPLETED	-	6	3 GB	1	5m 31s	99.7%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	33 GB	1	10m 40s	99.1%	6.7%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilSpiUrti1_2)	COMPLETED	-	1	1 GB	1	7m 39s	98.8%	0.0%	200.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	8s	95.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilSpiUrti1_2)	COMPLETED	-	1	6 GB	1	6s	94.8%	0.4%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	1.5s	109.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	5.2s	170.2%	0.2%	635.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	4.8s	133.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilSpiUrti1_2)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilSpiUrti1_2)	COMPLETED	-	1	1 GB	1	6s	96.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilSpiUrti1_2)	COMPLETED	-	2	12 GB	1	50ms	64.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilSpiUrti1_2)	COMPLETED	-	2	1 GB	1	0ms	91.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilSpiUrti1_2)	COMPLETED	-	20	50 GB	1	50m 50s	1740.1%	4.5%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilSpiUrti1)	COMPLETED	-	16	50 GB	1	1m 17s	558.7%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilSpiUrti1)	COMPLETED	-	8	36 GB	1	2m 34s	540.7%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilSpiUrti1)	COMPLETED	-	2	12 GB	1	5m 42s	102.5%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilSpiUrti1)	COMPLETED	-	6	36 GB	1	3m 25s	99.5%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	16s	97.7%	0.0%	290.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilSpiUrti1)	COMPLETED	-	2	12 GB	1	3s	179.9%	0.1%	452.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	1.5s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	0ms	70.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	0ms	71.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilSpiUrti1_2)	COMPLETED	-	2	1 GB	1	7s	99.9%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	9s	85.6%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	6s	98.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilSpiUrti1_2)	COMPLETED	-	2	1 GB	1	6s	99.0%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilSpiUrti1)	COMPLETED	-	1	6 GB	1	4.2s	94.8%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilSpiUrti1)	COMPLETED	-	2	1 GB	1	0ms	83.1%	0.0%	3.9 MB
