---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   evil_swirles
Pipeline_session:   6cd34298-25f3-4637-82dd-bcc7aa0807e0
Pipeline_duration:  21442
Pipeline_datastrt:  2024-07-11T10:50:37.314854+01:00
Pipeline_datecomp:  2024-07-11T16:47:59.407594+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAciCogn1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/idAciCogn1_1.yaml
InputAssemblyData:  [[id:idAciCogn1_1, sz:929825595, ln:, tk:null], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6599157799], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/working/work/04/d10a3216320b59660eff0128f95c6f/in/m84098_240419_115821_s4.ccs.bc2055.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:53716417291, cn:11], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/working/work/7c/c778f9d44079d547037ac6d762d5bc/in/47130_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idAciCogn1_1)	COMPLETED	-	1	100 MB	1	11ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idAciCogn1_1)	COMPLETED	-	1	100 MB	1	8ms	151.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idAciCogn1_1)	COMPLETED	-	1	100 MB	1	12ms	89.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	1s	77.6%	0.1%	230.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idAciCogn1_1)	COMPLETED	-	1	100 MB	1	1s	50.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	5.9s	99.2%	0.1%	457.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idAciCogn1_1)	COMPLETED	-	1	6 GB	1	5s	93.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idAciCogn1_1)	COMPLETED	-	1	1 GB	1	0ms	25.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idAciCogn1_1)	COMPLETED	-	1	100 MB	1	31ms	40.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idAciCogn1_1)	COMPLETED	-	1	6 GB	1	0ms	83.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	17ms	78.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	17ms	94.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	100ms	84.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	13s	112.7%	0.0%	382.5 MB
