---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_einstein
Pipeline_session:   3ed2ce5a-b133-4c70-bb32-d7dc56591792
Pipeline_duration:  26735
Pipeline_datastrt:  2024-04-03T11:41:21.664854+01:00
Pipeline_datecomp:  2024-04-03T19:06:56.703551+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilOleQuad1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_quadrata/assembly/draft/treeval/ilOleQuad1_1/ilOleQuad1_1.yaml
InputAssemblyData:  [[id:ilOleQuad1_1, sz:320454726, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_quadrata/assembly/draft/treeval/ilOleQuad1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3329045775], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_quadrata/assembly/draft/treeval/ilOleQuad1_1/working/work/26/1c40e3c567dd228f6fbbfac01514b1/in/m84047_240325_114208_s4.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33836803914, cn:8], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_quadrata/assembly/draft/treeval/ilOleQuad1_1/working/work/5e/52034a483135497cd95616034d4993/in/48340_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	76ms	47.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	95ms	43.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	70ms	40.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	92ms	32.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleQuad1_1)	COMPLETED	-	2	12 GB	1	2.1s	96.7%	0.0%	106.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	0ms	52.6%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilOleQuad1_1)	COMPLETED	-	1	6 GB	1	2s	92.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilOleQuad1_1)	COMPLETED	-	2	12 GB	1	1s	96.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilOleQuad1_1)	COMPLETED	-	1	1 GB	1	0ms	33.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilOleQuad1_1)	COMPLETED	-	1	100 MB	1	32ms	44.1%	0.0%	2.9 MB
