---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nauseous_hoover
Pipeline_session:   4e07ad0e-a887-4f00-8a61-637c74a994d2
Pipeline_duration:  28612
Pipeline_datastrt:  2024-04-24T10:37:08.878723+01:00
Pipeline_datecomp:  2024-04-24T18:34:01.576784+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCocRufa1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/icCocRufa1_1.yaml
InputAssemblyData:  [[id:icCocRufa1_1, sz:1112195756, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5832643289], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/working/work/0b/01e872fa77ac8d1467f3fbbe31cf11/in/m84098_240405_110541_s3.ccs.bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29727176647, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/working/work/b5/3fb7a142a359c66a3593eca3a18338/in/47091_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCocRufa1_1)	COMPLETED	-	1	100 MB	1	38ms	95.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCocRufa1_1)	COMPLETED	-	1	100 MB	1	50ms	52.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCocRufa1_1)	COMPLETED	-	1	100 MB	1	45ms	69.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCocRufa1_1)	COMPLETED	-	1	100 MB	1	1s	11.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	1s	100.5%	0.1%	199.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	7.5s	97.7%	0.1%	395 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icCocRufa1_1)	COMPLETED	-	1	6 GB	1	4s	97.6%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCocRufa1_1)	COMPLETED	-	1	100 MB	1	27ms	45.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	17ms	42.4%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	18s	97.4%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCocRufa1_1)	COMPLETED	-	1	1 GB	1	0ms	58.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	15ms	47.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCocRufa1_1)	COMPLETED	-	1	6 GB	1	0ms	82.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	3s	138.8%	0.1%	358.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	12ms	43.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	153ms	94.5%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	20ms	62.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCocRufa1_1)	COMPLETED	-	1	1 GB	1	0ms	48.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCocRufa1_1)	COMPLETED	-	25	100 GB	1	4m 45s	702.2%	6.4%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCocRufa1_1)	COMPLETED	-	6	3 GB	1	5m 59s	99.5%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCocRufa1_1)	COMPLETED	-	20	100 GB	1	2m 3s	1015.7%	2.2%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	32 GB	1	12m 32s	99.0%	6.5%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	1m 20s	1270.0%	1.8%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCocRufa1_1)	COMPLETED	-	1	1 GB	1	11m 42s	98.9%	0.1%	393.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	6s	97.9%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCocRufa1_1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	1.2s	112.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	6.7s	185.3%	0.1%	506.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	4.7s	141.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCocRufa1_1)	COMPLETED	-	1	1 GB	1	7s	94.6%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCocRufa1_1)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCocRufa1_1)	COMPLETED	-	2	12 GB	1	57ms	71.4%	0.0%	8.7 MB
