---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   backstabbing_sax
Pipeline_session:   0c0bcef6-c2be-495e-aaa5-ff1eded6c47c
Pipeline_duration:  32269
Pipeline_datastrt:  2024-04-08T08:34:35.525979+01:00
Pipeline_datecomp:  2024-04-08T17:32:24.767968+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fCepMac1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/fCepMac1_2.yaml
InputAssemblyData:  [[id:fCepMac1_2, sz:1183181611, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:15979509407], /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/fc/0831a21d9b353992eb9cdce4751fdf/in/m84098_230815_134615_s4.ccs.bc2001.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[41161597398, 25335428152], cn:16], [/lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/ca/fccae4d6f19d37deade7866ef3ac83/in/48453_5-6#1.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/ca/fccae4d6f19d37deade7866ef3ac83/in/48526_3-4#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (fCepMac1_2)	COMPLETED	-	1	100 MB	1	30ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fCepMac1_2)	COMPLETED	-	1	100 MB	1	31ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fCepMac1_2)	COMPLETED	-	1	100 MB	1	29ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fCepMac1_2)	COMPLETED	-	1	100 MB	1	28ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fCepMac1_2)	COMPLETED	-	2	12 GB	1	6s	87.1%	0.0%	112.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fCepMac1_2)	COMPLETED	-	1	100 MB	1	1s	26.5%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fCepMac1_2)	COMPLETED	-	2	12 GB	1	2s	131.8%	0.1%	303.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fCepMac1_2)	COMPLETED	-	2	12 GB	1	2s	99.3%	0.0%	46.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (fCepMac1_2)	COMPLETED	-	1	6 GB	1	5s	96.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fCepMac1_2)	COMPLETED	-	2	12 GB	1	34ms	68.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fCepMac1_2)	COMPLETED	-	1	1 GB	1	0ms	43.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fCepMac1_2)	COMPLETED	-	1	100 MB	1	37ms	34.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fCepMac1_2)	COMPLETED	-	2	12 GB	1	16ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fCepMac1_2)	COMPLETED	-	1	1 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fCepMac1_2)	COMPLETED	-	2	12 GB	1	13ms	53.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fCepMac1_2)	COMPLETED	-	1	6 GB	1	1s	93.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fCepMac1_2)	COMPLETED	-	2	12 GB	1	107ms	97.1%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (fCepMac1_2)	COMPLETED	-	2	12 GB	1	52s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fCepMac1_2)	COMPLETED	-	2	12 GB	1	50s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fCepMac1_2)	COMPLETED	-	6	3 GB	1	4m 28s	99.7%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	34 GB	1	10m 55s	99.0%	3.1%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (fCepMac1_2)	COMPLETED	-	25	100 GB	1	10m 12s	573.5%	7.8%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fCepMac1_2)	COMPLETED	-	1	1 GB	1	7m 10s	98.7%	0.0%	204.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fCepMac1_2)	COMPLETED	-	25	100 GB	1	10m 44s	580.0%	7.8%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fCepMac1_2)	COMPLETED	-	2	12 GB	1	5s	98.4%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fCepMac1_2)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.2%	1.9 GB
