---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   berserk_lalande
Pipeline_session:   454f14b2-ee8c-4367-bba9-b4adf2bccd75
Pipeline_duration:  33856
Pipeline_datastrt:  2024-03-18T12:24:24.286474Z
Pipeline_datecomp:  2024-03-18T21:48:40.991882Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      peFleSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/peFleSpea1_1.yaml
InputAssemblyData:  [[id:peFleSpea1_1, sz:91038526, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7854065799], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/working/work/51/8ba729ddf77698f1a2e9f483978c47/in/m64125e_230331_184001.ccs.bc2082--bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40904678446, cn:9], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/working/work/3a/9cc67f69207e431d9221cc7561d42b/in/45852_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	31ms	90.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	37ms	99.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	38ms	113.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	32ms	119.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	637ms	57.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	0ms	27.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	0ms	87.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	0ms	150.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (peFleSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	62.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (peFleSpea1_1)	COMPLETED	-	1	100 MB	1	35ms	37.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	35ms	84.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (peFleSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	52.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (peFleSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	89.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (peFleSpea1_1)	COMPLETED	-	6	1.5 GB	1	23s	94.6%	0.1%	298.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	20s	96.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	20s	98.9%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	18ms	40.0%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	14ms	49.2%	0.0%	2.6 MB
