---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_noyce
Pipeline_session:   65abec98-f33a-435d-a785-1f7a5a76496f
Pipeline_duration:  170643
Pipeline_datastrt:  2024-02-26T15:57:58.233360Z
Pipeline_datecomp:  2024-02-28T15:22:01.280099Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqMarSpec1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/qqMarSpec1_1.yaml
InputAssemblyData:  [[id:qqMarSpec1_1, sz:5990921663, ln:arthropods, tk:null], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[19278533893, 17939520817, 18075126389]], [/lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84047_230914_134145_s2.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_140818_s3.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_143846_s4.ccs.bc2021.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:294250486911, cn:61], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/74/f7e74359cc277a6e7e296b2f74229a/in/47647_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	40ms	85.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	37ms	126.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	48ms	83.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	46ms	83.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	1s	50.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	8s	94.0%	0.2%	834.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqMarSpec1_1)	COMPLETED	-	1	1 GB	1	0ms	70.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qqMarSpec1_1)	COMPLETED	-	1	100 MB	1	43ms	62.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	42.5s	100.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (qqMarSpec1_1)	COMPLETED	-	1	6 GB	1	39s	98.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GNU_SORT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	20ms	36.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	18ms	78.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qqMarSpec1_1)	COMPLETED	-	1	6 GB	1	1s	96.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	511ms	166.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	13s	161.2%	0.1%	949.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	5.3s	5.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (qqMarSpec1_1)	COMPLETED	-	1	1 GB	1	0ms	55.3%	0.0%	3.1 MB
