---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gloomy_curran
Pipeline_session:   438d4582-2034-4f3f-9223-2825e16a6940
Pipeline_duration:  19340
Pipeline_datastrt:  2024-06-13T09:12:44.554568+01:00
Pipeline_datecomp:  2024-06-13T14:35:05.096235+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAneLote1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anerastia_lotella/assembly/draft/treeval/ilAneLote1_1/ilAneLote1_1.yaml
InputAssemblyData:  [[id:ilAneLote1_1, sz:1044585645, ln:, tk:null], /lustre/scratch122/tol/data/4/6/6/e/2/0/Anerastia_lotella/assembly/draft/treeval/ilAneLote1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6239535107], /lustre/scratch122/tol/data/4/6/6/e/2/0/Anerastia_lotella/assembly/draft/treeval/ilAneLote1_1/working/work/cd/c5fde2145b8bcbb2e7cf24152d0054/in/m64125e_230923_034425.ccs.bc2062--bc2062.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36397753439, cn:8], /lustre/scratch122/tol/data/4/6/6/e/2/0/Anerastia_lotella/assembly/draft/treeval/ilAneLote1_1/working/work/c5/a3eb92f2d05aa4c7b0d6ccc586f2f7/in/47778_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAneLote1_1)	COMPLETED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAneLote1_1)	COMPLETED	-	1	100 MB	1	8ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAneLote1_1)	COMPLETED	-	1	100 MB	1	9ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	2s	73.9%	0.0%	70.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAneLote1_1)	COMPLETED	-	1	6 GB	1	4s	95.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	10.5s	97.8%	0.0%	136 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAneLote1_1)	COMPLETED	-	1	100 MB	1	64ms	23.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAneLote1_1)	COMPLETED	-	1	100 MB	1	0ms	51.1%	0.0%	1.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	17ms	40.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	32ms	40.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	3s	118.0%	0.1%	316.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAneLote1_1)	COMPLETED	-	1	1 GB	1	0ms	41.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAneLote1_1)	COMPLETED	-	1	6 GB	1	0ms	80.4%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	20s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	31ms	90.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	122ms	78.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAneLote1_1)	COMPLETED	-	1	1 GB	1	0ms	47.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAneLote1_1)	COMPLETED	-	6	3 GB	1	4m 50s	100.1%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAneLote1_1)	COMPLETED	-	25	100 GB	1	4m 29s	748.2%	7.4%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAneLote1_1)	COMPLETED	-	20	100 GB	1	1m 57s	1031.4%	3.9%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	9m 36s	98.9%	6.1%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAneLote1_1)	COMPLETED	-	1	1 GB	1	7m 17s	99.1%	0.1%	265.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAneLote1_1)	COMPLETED	-	2	12 GB	1	9s	98.6%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAneLote1_1)	COMPLETED	-	1	15 GB	1	4s	93.3%	0.5%	1.9 GB
