---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   magical_almeida
Pipeline_session:   639a40a3-b3d1-4a2f-984e-10d6f4852fee
Pipeline_duration:  32660
Pipeline_datastrt:  2023-12-12T14:15:34.987485892Z
Pipeline_datecomp:  2023-12-12T23:19:55.057616782Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeSini1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeSini1_1.yaml
InputAssemblyData:  [[id:nxCaeSini1_1, sz:154985293, ln:nematode, tk:DTOL], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_sinica/assembly/treeval/nxCaeSini1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[178863406, 5662386294, 997617, 5644123183]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/22/fcc4eae72cf5563f117bf95a19b5c0/in/demultiplex.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/22/fcc4eae72cf5563f117bf95a19b5c0/in/demultiplex.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/22/fcc4eae72cf5563f117bf95a19b5c0/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/22/fcc4eae72cf5563f117bf95a19b5c0/in/nxCaeSini1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32153040723], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/0b/b0bc0f20f113dff71280a0dc798a8f/in/38988_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeSini1_1)	COMPLETED	-	1	6 GB	1	124ms	17.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (nxCaeSini1_1)	COMPLETED	-	1	6 GB	1	68ms	17.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nxCaeSini1_1)	COMPLETED	-	1	6 GB	1	1s	87.2%	0.0%	4.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	0ms	49.5%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (nematode)	COMPLETED	-	1	6 GB	1	27ms	41.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeSini1_1)	COMPLETED	-	6	36 GB	1	4s	333.1%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	0ms	96.7%	0.0%	26.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	1.4s	86.6%	0.0%	69.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	4s	72.4%	0.0%	92.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	4s	71.6%	0.0%	86.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002cds)	COMPLETED	-	6	100 GB	1	7s	199.6%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	5s	174.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	3s	71.8%	0.0%	82.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nxCaeSini1_1)	COMPLETED	-	10	120 GB	1	3s	80.5%	0.0%	264.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	16ms	85.9%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nxCaeSini1_1)	COMPLETED	-	2	12 GB	1	35ms	20.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	COMPLETED	-	6	100 GB	1	7s	245.9%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	100 GB	1	7s	225.6%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008cds)	COMPLETED	-	6	100 GB	1	7s	213.1%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	100 GB	1	6s	204.0%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001cds)	COMPLETED	-	6	100 GB	1	7s	211.7%	0.6%	2.3 GB
