---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tiny_brazil
Pipeline_session:   a975dd75-6c28-4bd1-97b4-09872305105e
Pipeline_duration:  4001
Pipeline_datastrt:  2024-01-16T11:57:50.893077Z
Pipeline_datecomp:  2024-01-16T13:04:32.240024Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      jsMasPapu6_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/jsMasPapu6_1.yaml
InputAssemblyData:  [[id:jsMasPapu6_1, sz:315438522, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5721119824], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/working/work/0c/e4988fd5676d0903bac3bbf513abc8/in/m64222e_240104_221835.ccs.bc2015--bc2015.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21437718037, cn:5], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/working/work/a6/05aa06db97d9dc1987470ebc5a184b/in/46444_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	9 GB	1	3m 59s	98.3%	1.8%	6.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1m 12s	99.0%	0.1%	340.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (jsMasPapu6_1)	CACHED	-	1	100 MB	1	0ms	58.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1s	89.7%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (jsMasPapu6_1)	CACHED	-	1	100 MB	1	39ms	105.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (jsMasPapu6_1)	CACHED	-	2	12 GB	1	2s	87.1%	0.0%	40.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (jsMasPapu6_1)	CACHED	-	1	100 MB	1	45ms	80.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (jsMasPapu6_1)	CACHED	-	1	6 GB	1	1s	96.2%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (jsMasPapu6_1)	CACHED	-	2	12 GB	1	15s	95.6%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1m 25s	100.0%	0.0%	101.1 MB
