---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   stupefied_cantor
Pipeline_session:   913eb5d8-5908-43df-bdf4-47e578e29abf
Pipeline_duration:  20894
Pipeline_datastrt:  2024-07-08T13:49:55.267043+01:00
Pipeline_datecomp:  2024-07-08T19:38:09.889923+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteGlau1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/ilPteGlau1_1.yaml
InputAssemblyData:  [[id:ilPteGlau1_1, sz:290785858, ln:, tk:null], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4151229514], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/working/work/c7/5aa21fe360e06ceeb5f63dbfcc52e5/in/m84047_240628_124321_s4.ccs.bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32082096607, cn:8], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/working/work/31/06c5eea5f6e5d96a4cbc5ac068d14d/in/48358_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPteGlau1_1)	COMPLETED	-	1	100 MB	1	11ms	144.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPteGlau1_1)	COMPLETED	-	1	100 MB	1	9ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPteGlau1_1)	COMPLETED	-	1	100 MB	1	14ms	61.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	2.1s	92.3%	0.0%	61.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPteGlau1_1)	COMPLETED	-	1	6 GB	1	2s	85.4%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	1s	89.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	2s	111.7%	0.0%	301.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	16ms	73.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	19ms	84.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPteGlau1_1)	COMPLETED	-	1	6 GB	1	0ms	50.6%	0.0%	3.1 MB
