---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   thirsty_shannon
Pipeline_session:   e5c6b631-ee50-4311-95ae-c89884753cb5
Pipeline_duration:  100866
Pipeline_datastrt:  2024-07-30T10:31:03.704708+01:00
Pipeline_datecomp:  2024-07-31T14:32:10.523503+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daMatCham1_3
InputYamlFile:      /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_3/daMatCham1_3.yaml
InputAssemblyData:  [[id:daMatCham1_3, sz:2601740294, ln:, tk:null], /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7307807756, 5894795308, 8465861365]], [/lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/617484fe-2f9d-4aee-9736-786c5fc511a7/work/04/aecb1d85c7690b618e925cd264a31a/in/m64094e_230202_182955.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/617484fe-2f9d-4aee-9736-786c5fc511a7/work/04/aecb1d85c7690b618e925cd264a31a/in/m64222e_230508_073241.ccs.bc2025--bc2025.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/617484fe-2f9d-4aee-9736-786c5fc511a7/work/04/aecb1d85c7690b618e925cd264a31a/in/m84047_240605_110130_s2.ccs.bc2025.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:177398236082, cn:36], /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/617484fe-2f9d-4aee-9736-786c5fc511a7/work/68/35f781215921f8c737a94302d6fc43/in/46130_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daMatCham1_3)	COMPLETED	-	1	100 MB	1	10ms	39.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daMatCham1_3)	COMPLETED	-	1	100 MB	1	7ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daMatCham1_3)	COMPLETED	-	1	100 MB	1	8ms	57.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daMatCham1_3)	COMPLETED	-	1	100 MB	1	10ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daMatCham1_3)	COMPLETED	-	2	12 GB	1	5s	72.8%	0.1%	527.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daMatCham1_3)	COMPLETED	-	1	6 GB	1	10s	96.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daMatCham1_3)	COMPLETED	-	1	100 MB	1	1s	22.2%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daMatCham1_3)	COMPLETED	-	2	12 GB	1	19.6s	93.2%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daMatCham1_3)	COMPLETED	-	2	12 GB	1	28ms	78.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daMatCham1_3)	FAILED	-	6	4.5 GB	1	40s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daMatCham1_3)	COMPLETED	-	2	12 GB	1	5s	148.9%	0.2%	642.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daMatCham1_3)	COMPLETED	-	1	6 GB	1	0ms	94.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daMatCham1_3)	COMPLETED	-	2	12 GB	1	46ms	33.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daMatCham1_3)	COMPLETED	-	1	100 MB	1	49ms	41.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daMatCham1_3)	COMPLETED	-	1	1 GB	1	0ms	18.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daMatCham1_3)	COMPLETED	-	2	12 GB	1	1m 12s	96.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daMatCham1_3)	COMPLETED	-	2	12 GB	1	1m 12s	97.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daMatCham1_3)	COMPLETED	-	2	12 GB	1	35ms	44.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daMatCham1_3)	COMPLETED	-	2	12 GB	1	354ms	116.7%	0.0%	2.8 MB
