---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   trusting_laplace
Pipeline_session:   6d94e42f-33a4-41a1-8c38-45128e48d65f
Pipeline_duration:  36404
Pipeline_datastrt:  2023-11-29T12:35:13.801145Z
Pipeline_datecomp:  2023-11-29T22:41:58.388354Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icOxyPomo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icOxyPomo2_1.yaml
InputAssemblyData:  [[id:icOxyPomo2_1, sz:1195211596, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8867410236], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/working/work/33/ad56c1de1278da9a9d8e7a4e2fc9a1/in/m84098_231124_143947_s3.ccs.bc2056.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37156929529, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/working/work/15/5a61a998141e5091898143e97f5e66/in/47827_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icOxyPomo2_1)	COMPLETED	-	1	100 MB	1	42ms	104.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icOxyPomo2)	COMPLETED	-	1	100 MB	1	42ms	86.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icOxyPomo2_1)	COMPLETED	-	1	100 MB	1	43ms	60.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icOxyPomo2_1)	COMPLETED	-	1	100 MB	1	0ms	53.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icOxyPomo2_1)	COMPLETED	-	1	6 GB	1	4s	97.1%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	2s	68.3%	0.0%	160.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	17ms	45.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icOxyPomo2_1)	COMPLETED	-	1	100 MB	1	29ms	49.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	13ms	119.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	12.6s	96.0%	0.0%	316.6 MB
