---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   angry_visvesvaraya
Pipeline_session:   180d5fca-35cc-41f2-82ea-2f82d4e20572
Pipeline_duration:  25026
Pipeline_datastrt:  2024-07-26T09:29:14.697696+01:00
Pipeline_datecomp:  2024-07-26T16:26:20.922786+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihAntNemo1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_1/ihAntNemo1_1.yaml
InputAssemblyData:  [[id:ihAntNemo1_1, sz:314281258, ln:, tk:null], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5530817034], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_1/working/work/48/624f87de6bad06c71a0376da8ec809/in/m64094e_230521_210754.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38636350593, cn:10], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_1/working/work/91/427c12bdda28c281fbd6efce2f6940/in/49197_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihAntNemo1_1)	COMPLETED	-	1	100 MB	1	9ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihAntNemo1_1)	COMPLETED	-	1	100 MB	1	13ms	88.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihAntNemo1_1)	COMPLETED	-	1	100 MB	1	17ms	110.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihAntNemo1_1)	COMPLETED	-	1	6 GB	1	1s	95.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	2.9s	99.5%	0.0%	133.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	0ms	87.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	16s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	31ms	54.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihAntNemo1_1)	COMPLETED	-	1	6 GB	1	0ms	68.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	31ms	40.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	1s	130.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihAntNemo1_1)	COMPLETED	-	1	1 GB	1	0ms	32.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihAntNemo1_1)	COMPLETED	-	1	100 MB	1	44ms	47.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	46ms	69.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	25ms	73.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ihAntNemo1_1)	COMPLETED	-	1	1 GB	1	0ms	28.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihAntNemo1_1)	COMPLETED	-	6	1.5 GB	1	1m 7s	100.0%	0.1%	473.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihAntNemo1_1)	COMPLETED	-	1	1 GB	1	1m 17s	98.5%	0.0%	189.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihAntNemo1_1)	COMPLETED	-	2	12 GB	1	7s	97.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ihAntNemo1_1)	COMPLETED	-	1	12 GB	1	2s	87.1%	0.2%	730.9 MB
