---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   serene_meucci
Pipeline_session:   3e3f1995-4f93-43f8-9de3-d698f2802720
Pipeline_duration:  30679
Pipeline_datastrt:  2023-08-04T11:46:07.915446+01:00
Pipeline_datecomp:  2023-08-04T20:17:26.485789+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [drIngLeio1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drIngLeio1_1.yaml
InputAssemblyData:  [[id:drIngLeio1_1, sz:990636299, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8078410343], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/working/work/25/1865fe9e1a5f680e808d50a47d316a/in/m64094e_230722_032833.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38497635975], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/working/work/ca/498717f79083961572afaa70d83510/in/47590_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	75ms	29.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	101ms	18.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	2s	93.4%	0.0%	178.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	0ms	63.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	6s	96.0%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	13ms	28.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	8.6s	98.6%	0.2%	352.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	11ms	111.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	0ms	79.6%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	29ms	53.3%	0.0%	2.9 MB
