---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   admiring_volta
Pipeline_session:   fef5206f-e735-4db2-a378-395a2f214919
Pipeline_duration:  19681
Pipeline_datastrt:  2024-04-08T11:19:50.777679+01:00
Pipeline_datecomp:  2024-04-08T16:47:52.707757+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyHopBide1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/iyHopBide1_1.yaml
InputAssemblyData:  [[id:iyHopBide1_1, sz:326613043, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2182874853], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/working/work/cf/665c936013a225a0e05d234e99a995/in/m84093_240301_123052_s3.ccs.bc1003_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47891526833, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/working/work/a6/c97195fe4f9ac51e03e3c2f437c94b/in/46660_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	161ms	12.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	127ms	17.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	56ms	25.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	160ms	14.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	1s	32.9%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	1s	101.0%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (iyHopBide1_1)	COMPLETED	-	1	6 GB	1	1s	95.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	2.1s	83.5%	0.0%	75 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	8s	90.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	7s	89.4%	0.0%	3.5 MB
