---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_brattain
Pipeline_session:   dffc6157-23f9-4449-a0c6-8663ccd06dec
Pipeline_duration:  18543
Pipeline_datastrt:  2024-06-14T10:26:56.852672+01:00
Pipeline_datecomp:  2024-06-14T15:36:00.688449+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      eeEchEscu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/echinoderms/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/eeEchEscu1_2.yaml
InputAssemblyData:  [[id:eeEchEscu1_2, sz:2177305004, ln:, tk:null], /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[594766224, 6134760893]], [/lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/c7/a7190cd54aad0c18f6a7c34f363123/in/m64125_201023_154439.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/c7/a7190cd54aad0c18f6a7c34f363123/in/m84098_240319_110834_s1.ccs.bc2006.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34650556519, cn:7], /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/9d/c91c05d3433151ce57147e23020d39/in/35430_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (eeEchEscu1_2)	COMPLETED	-	1	100 MB	1	9ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (eeEchEscu1_2)	COMPLETED	-	1	100 MB	1	10ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (eeEchEscu1_2)	COMPLETED	-	1	100 MB	1	12ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (eeEchEscu1_2)	COMPLETED	-	1	100 MB	1	0ms	62.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	5s	97.3%	0.0%	112.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	13.6s	99.6%	0.1%	224.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (eeEchEscu1_2)	COMPLETED	-	1	6 GB	1	14s	96.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	17ms	59.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	31s	97.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (eeEchEscu1_2)	COMPLETED	-	1	1 GB	1	0ms	43.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (eeEchEscu1_2)	COMPLETED	-	1	100 MB	1	51ms	69.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	17ms	77.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (eeEchEscu1_2)	COMPLETED	-	1	6 GB	1	0ms	91.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	7s	111.4%	0.1%	372 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	156ms	109.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	24ms	51.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (eeEchEscu1_2)	COMPLETED	-	1	1 GB	1	0ms	43.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (eeEchEscu1_2)	COMPLETED	-	25	100 GB	1	5m 31s	676.5%	6.2%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (eeEchEscu1_2)	COMPLETED	-	20	100 GB	1	3m 5s	971.8%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (eeEchEscu1_2)	COMPLETED	-	20	44 GB	1	10m 3s	1847.9%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (eeEchEscu1_2)	COMPLETED	-	6	4.5 GB	1	11m 17s	100.2%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	61 GB	1	20m 52s	99.5%	12.7%	47.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (eeEchEscu1_2)	COMPLETED	-	1	2 GB	1	26m 26s	98.8%	0.1%	377 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	9s	99.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (eeEchEscu1_2)	COMPLETED	-	1	15 GB	1	9s	89.7%	0.4%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	1.4s	109.8%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	5.7s	181.9%	0.1%	709.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	6.8s	141.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (eeEchEscu1_2)	COMPLETED	-	1	1 GB	1	9s	94.8%	0.0%	21.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (eeEchEscu1_2)	COMPLETED	-	1	6 GB	1	6s	94.6%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (eeEchEscu1_2)	COMPLETED	-	2	12 GB	1	53ms	108.0%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (eeEchEscu1_2)	COMPLETED	-	2	1 GB	1	0ms	89.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	46m 52s	1542.8%	8.8%	34.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 3m 13s	1543.4%	8.8%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 3m 18s	1523.2%	8.8%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 5m 6s	1513.1%	8.9%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 8m 45s	1491.0%	17.9%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 10m 55s	1514.4%	8.8%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (eeEchEscu1_2)	COMPLETED	-	16	44 GB	1	1h 14m 40s	1501.4%	9.0%	34.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (eeEchEscu1_2)	COMPLETED	-	16	50 GB	1	16m 35s	787.7%	0.0%	41.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (eeEchEscu1_2)	COMPLETED	-	20	44 GB	1	2h 6m 42s	1951.0%	4.8%	18.4 GB
