---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_swirles
Pipeline_session:   9db87664-e05a-47ef-a0b0-246241094470
Pipeline_duration:  304735
Pipeline_datastrt:  2023-11-14T09:43:30.909561Z
Pipeline_datecomp:  2023-11-17T22:22:25.953967Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fProPar1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fProPar1_2.yaml
InputAssemblyData:  [[id:fProPar1_2, sz:2820054499, ln:fish, tk:TOL], /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4629510573, 4813758799]], [/lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/ce/ee1d416965b4f867e2934cb4e0a481/in/m64228e_230404_101356.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/ce/ee1d416965b4f867e2934cb4e0a481/in/m64229e_221108_060250.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68577041596], /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/6d/a217c73895ff3a741226cecb94f675/in/46506_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fProPar1_2)	COMPLETED	-	1	6 GB	1	33ms	125.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fProPar1_2)	COMPLETED	-	1	6 GB	1	36ms	108.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fProPar1_2)	COMPLETED	-	1	6 GB	1	35ms	99.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fProPar1_2)	COMPLETED	-	2	12 GB	1	0ms	56.4%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fProPar1_2)	COMPLETED	-	1	6 GB	1	11s	97.1%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fProPar1_2)	COMPLETED	-	2	12 GB	1	3s	94.1%	0.0%	96 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fProPar1_2)	COMPLETED	-	2	12 GB	1	30ms	51.6%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fProPar1_2)	COMPLETED	-	2	12 GB	1	25ms	83.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fProPar1_2)	COMPLETED	-	2	12 GB	1	17ms	107.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fProPar1_2)	COMPLETED	-	2	12 GB	1	25ms	64.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fProPar1_2)	COMPLETED	-	1	6 GB	1	1s	93.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fProPar1_2)	COMPLETED	-	1	6 GB	1	0ms	63.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fProPar1_2)	COMPLETED	-	2	12 GB	1	290ms	118.1%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fProPar1_2)	COMPLETED	-	2	12 GB	1	22s	94.6%	0.0%	188.3 MB
