---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hungry_ride
Pipeline_session:   38ea1da5-fd45-42e1-ad46-e9884b062fc2
Pipeline_duration:  12075
Pipeline_datastrt:  2024-07-23T11:16:17.878988733+01:00
Pipeline_datecomp:  2024-07-23T14:37:33.179424842+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bHaeOst1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bHaeOst1_1.yaml
InputAssemblyData:  [[id:bHaeOst1_1, sz:1328037476, ln:bird, tk:null], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/raw_data/hap1.fa]
Input_PacBio_Files: [[id:read, sz:15515771626], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/work/d9/2e55564b34b791abd1220ee029f3c0/in/m84047_240716_114805_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20393968491, cn:6], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/work/91/dd72c2483a9846ece4a55d7b35d5ad/in/49135_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	8ms	113.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	9ms	118.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	9ms	126.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	2s	98.8%	0.0%	215.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bHaeOst1_1)	COMPLETED	-	1	6 GB	1	9s	94.7%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	7.1s	98.9%	0.1%	428.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bHaeOst1_1)	COMPLETED	-	1	6 GB	1	20s	96.4%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bHaeOst1_1)	COMPLETED	-	1	1 GB	1	0ms	17.9%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	17ms	59.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	25ms	30.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bHaeOst1_1)	COMPLETED	-	6	50 GB	1	29s	349.9%	3.3%	12.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bHaeOst1_1)	COMPLETED	-	1	6 GB	1	0ms	67.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	2s	144.5%	0.0%	314.3 MB
