---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_einstein
Pipeline_session:   a338e099-bf2a-420a-9feb-dc91ee039345
Pipeline_duration:  21322
Pipeline_datastrt:  2024-04-21T18:21:19.416282+01:00
Pipeline_datecomp:  2024-04-22T00:16:42.128338+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEreTria2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/ilEreTria2_1.yaml
InputAssemblyData:  [[id:ilEreTria2_1, sz:509676698, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3620239621], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/working/work/06/c4d1d72d67b6a91350d9308e8ee6bd/in/m84098_240410_085659_s4.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30557808046, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/working/work/18/7b78b58352fc6fc9546df4b421f725/in/48314_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	80ms	52.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	114ms	46.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	83ms	49.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	80ms	55.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	1s	64.6%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	0ms	89.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEreTria2_1)	COMPLETED	-	1	6 GB	1	3s	95.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEreTria2_1)	COMPLETED	-	1	1 GB	1	0ms	58.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEreTria2_1)	COMPLETED	-	1	100 MB	1	30ms	41.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	4.4s	80.6%	0.0%	88.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	12s	93.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	11s	94.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	16ms	85.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEreTria2_1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	13ms	80.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	15ms	88.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	69ms	78.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	6s	108.3%	0.0%	306.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	18ms	64.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEreTria2_1)	COMPLETED	-	1	1 GB	1	0ms	57.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEreTria2_1)	COMPLETED	-	6	1.5 GB	1	2m 6s	99.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEreTria2_1)	COMPLETED	-	25	100 GB	1	2m 55s	663.5%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	15 GB	1	5m 22s	98.9%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEreTria2_1)	COMPLETED	-	25	100 GB	1	3m 13s	703.5%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEreTria2_1)	COMPLETED	-	1	1 GB	1	5m 40s	98.7%	0.0%	197.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	11s	96.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEreTria2_1)	COMPLETED	-	1	6 GB	1	3s	95.2%	0.2%	883.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	510ms	115.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	3.3s	182.4%	0.1%	244.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	2s	123.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEreTria2_1)	COMPLETED	-	1	1 GB	1	3s	90.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEreTria2_1)	COMPLETED	-	1	6 GB	1	2s	89.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	44ms	88.9%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEreTria2_1)	COMPLETED	-	2	1 GB	1	0ms	92.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEreTria2_1)	COMPLETED	-	20	100 GB	1	1m 28s	915.6%	1.1%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEreTria2_1)	COMPLETED	-	25	50 GB	1	3m 34s	137.6%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEreTria2_1)	COMPLETED	-	2	12 GB	1	17.1s	160.0%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEreTria2_1)	COMPLETED	-	2	1 GB	1	37s	99.8%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEreTria2_1)	COMPLETED	-	20	50 GB	1	34m 20s	1949.1%	2.1%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEreTria2)	COMPLETED	-	2	12 GB	1	0ms	85.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEreTria2)	COMPLETED	-	2	12 GB	1	4.7s	171.3%	0.1%	333.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEreTria2)	COMPLETED	-	1	6 GB	1	14s	95.6%	0.0%	338.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEreTria2)	COMPLETED	-	2	12 GB	1	3.8s	178.5%	0.0%	277.2 MB
