---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   irreverent_roentgen
Pipeline_session:   bf2f21c9-bb84-43b6-bb73-b2e0e07b3207
Pipeline_duration:  18005
Pipeline_datastrt:  2024-07-23T15:30:53.723419+01:00
Pipeline_datecomp:  2024-07-23T20:30:59.528503+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idNeuQuad1_2
InputYamlFile:      /lustre/scratch122/tol/data/8/2/8/a/3/d/Neurigona_quadrifasciata/assembly/draft/treeval/idNeuQuad1_2/idNeuQuad1_2.yaml
InputAssemblyData:  [[id:idNeuQuad1_2, sz:1197575530, ln:, tk:null], /lustre/scratch122/tol/data/8/2/8/a/3/d/Neurigona_quadrifasciata/assembly/draft/treeval/idNeuQuad1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4101174993], /lustre/scratch122/tol/scratch/prefect_prod/0c0a3eb2-31c6-404d-ac61-cec80c86bb65/2cd2904f-83ad-4804-8e38-eaeeba2e2840/work/e3/28b0c0fff49c833e1d05d059cdd563/in/m84047_240502_105707_s2.ccs.bc2065.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29322912165, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/0c0a3eb2-31c6-404d-ac61-cec80c86bb65/2cd2904f-83ad-4804-8e38-eaeeba2e2840/work/ef/c3ffb9787fdf72b3a4f32dd0717600/in/47158_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	14ms	68.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	18ms	50.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	9ms	59.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	10ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	1s	10.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idNeuQuad1_2)	COMPLETED	-	1	6 GB	1	6s	93.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	2s	79.4%	0.0%	152.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	8.6s	91.3%	0.0%	302 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	12s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	13s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idNeuQuad1_2)	COMPLETED	-	1	100 MB	1	84ms	29.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	27ms	75.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idNeuQuad1_2)	COMPLETED	-	1	6 GB	1	1s	89.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idNeuQuad1_2)	COMPLETED	-	1	1 GB	1	0ms	21.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	48ms	37.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	3s	129.7%	0.1%	369.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	144ms	80.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	15ms	76.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idNeuQuad1_2)	COMPLETED	-	1	1 GB	1	0ms	41.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idNeuQuad1_2)	COMPLETED	-	25	100 GB	1	4m 16s	689.6%	5.3%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idNeuQuad1_2)	COMPLETED	-	25	100 GB	1	4m 24s	730.9%	5.3%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idNeuQuad1_2)	COMPLETED	-	6	3 GB	1	5m 3s	99.4%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idNeuQuad1_2)	COMPLETED	-	20	100 GB	1	1m 53s	905.7%	4.4%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	34 GB	1	15m 11s	99.1%	3.5%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idNeuQuad1_2)	COMPLETED	-	1	1 GB	1	10m 39s	98.5%	0.2%	359.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	11s	98.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idNeuQuad1_2)	COMPLETED	-	1	6 GB	1	9s	97.3%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	2.2s	109.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	7s	175.9%	0.2%	941.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	6.6s	129.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idNeuQuad1_2)	COMPLETED	-	1	6 GB	1	4s	93.6%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	166ms	39.2%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idNeuQuad1_2)	COMPLETED	-	2	1 GB	1	0ms	79.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idNeuQuad1_2)	COMPLETED	-	1	1 GB	1	10s	94.6%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idNeuQuad1_2)	COMPLETED	-	25	50 GB	1	15m 11s	112.9%	2.6%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idNeuQuad1_2)	COMPLETED	-	2	12 GB	1	19s	165.5%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idNeuQuad1_2)	COMPLETED	-	2	1 GB	1	38s	99.1%	0.0%	63.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idNeuQuad1_2)	COMPLETED	-	20	50 GB	1	42m 50s	1902.0%	3.5%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idNeuQuad1)	COMPLETED	-	2	12 GB	1	2s	82.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idNeuQuad1)	COMPLETED	-	2	12 GB	1	11.1s	136.7%	0.2%	751.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idNeuQuad1)	COMPLETED	-	1	6 GB	1	29s	97.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idNeuQuad1)	COMPLETED	-	2	12 GB	1	9.4s	141.7%	0.2%	838.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idNeuQuad1)	COMPLETED	-	1	6 GB	1	7s	92.3%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idNeuQuad1)	COMPLETED	-	1	6 GB	1	2.5s	94.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idNeuQuad1)	COMPLETED	-	1	6 GB	1	12.3s	91.9%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idNeuQuad1_2)	COMPLETED	-	2	1 GB	1	15s	100.0%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idNeuQuad1)	COMPLETED	-	1	6 GB	1	0ms	59.0%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idNeuQuad1)	COMPLETED	-	1	6 GB	1	0ms	67.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idNeuQuad1)	COMPLETED	-	2	1 GB	1	1s	91.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idNeuQuad1)	COMPLETED	-	1	6 GB	1	12s	79.8%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	3m 23s	1276.3%	2.0%	15.1 GB
