---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   deadly_brazil
Pipeline_session:   60f14150-08fe-42f5-86a8-382db338339e
Pipeline_duration:  119378
Pipeline_datastrt:  2024-07-09T09:52:26.917904+01:00
Pipeline_datecomp:  2024-07-10T19:02:05.632197+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLagAcu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/mLagAcu1_2.yaml
InputAssemblyData:  [[id:mLagAcu1_2, sz:5199154099, ln:, tk:null], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[12692749106, 12621143763]], [/lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/36/dfcb428c65cfea6d66842627fddae9/in/m84047_240304_124657_s2.ccs.bc2041.filtered.fasta.gz, /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/36/dfcb428c65cfea6d66842627fddae9/in/m84047_240311_113803_s1.ccs.bc2041.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:133592130089, cn:32], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/d2/8d03c0df164d2fc7b500124dc51209/in/48870_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mLagAcu1_2)	COMPLETED	-	1	100 MB	1	9ms	146.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mLagAcu1_2)	COMPLETED	-	1	100 MB	1	9ms	65.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mLagAcu1_2)	COMPLETED	-	1	100 MB	1	10ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	8s	94.1%	0.0%	173.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mLagAcu1_2)	COMPLETED	-	1	6 GB	1	19s	97.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mLagAcu1_2)	COMPLETED	-	1	1 GB	1	0ms	29.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mLagAcu1_2)	COMPLETED	-	1	100 MB	1	39ms	38.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mLagAcu1_2)	COMPLETED	-	1	6 GB	1	1s	94.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	37ms	22.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	32ms	89.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	30.7s	99.0%	0.1%	369.3 MB
