---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_lattes
Pipeline_session:   c39d9863-14b4-4a37-b9b4-bd40a5d24fed
Pipeline_duration:  25886
Pipeline_datastrt:  2024-04-05T15:01:44.767773+01:00
Pipeline_datecomp:  2024-04-05T22:13:11.275526+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCalQuat4_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/icCalQuat4_2.yaml
InputAssemblyData:  [[id:icCalQuat4_2, sz:1798922051, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6455340981], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/working/work/6b/5922782310e75ca83248bd2377c308/in/m64178e_240321_195434.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49996769126, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/working/work/87/d6e9fe7ecd24bff257f86a1b1b40a6/in/46359_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	42ms	94.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	61ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	52ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	47ms	38.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	1s	58.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icCalQuat4_2)	COMPLETED	-	1	6 GB	1	6s	97.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	2s	99.3%	0.0%	112 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	14.8s	96.6%	0.1%	247.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	15ms	46.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCalQuat4_2)	COMPLETED	-	1	1 GB	1	0ms	54.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	18s	99.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	21s	97.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCalQuat4_2)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	13ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCalQuat4_2)	COMPLETED	-	1	100 MB	1	23ms	57.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	5s	113.1%	0.1%	375.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	109ms	130.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	22ms	57.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCalQuat4_2)	COMPLETED	-	1	1 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCalQuat4_2)	COMPLETED	-	25	100 GB	1	4m 35s	688.1%	6.1%	23.1 GB
