---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_einstein
Pipeline_session:   e1cedc1a-634e-4fe3-9d59-f8d081e0f013
Pipeline_duration:  17550
Pipeline_datastrt:  2024-04-08T13:43:18.890315+01:00
Pipeline_datecomp:  2024-04-08T18:35:49.597153+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fPorCra3_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/fPorCra3_1.yaml
InputAssemblyData:  [[id:fPorCra3_1, sz:1688710335, ln:fish, tk:null], /lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4845195142, 5434814765, 5764654780]], [/lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/working/work/c8/2979cdb2355738fbde00d2e175e0bd/in/m64094e_230314_110315.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/working/work/c8/2979cdb2355738fbde00d2e175e0bd/in/m64229e_230801_234050.ccs.bc2078--bc2078.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/working/work/c8/2979cdb2355738fbde00d2e175e0bd/in/m64230e_230222_194643.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42700917830, cn:9], /lustre/scratch124/tol/projects/vgp/data/fish/Poromitra_crassiceps/assembly/draft/treeval/fPorCra3_1/working/work/b8/1a16def0e7ff130bd56320a931e017/in/40063_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (fPorCra3_1)	COMPLETED	-	1	100 MB	1	93ms	44.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fPorCra3_1)	COMPLETED	-	1	100 MB	1	96ms	43.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fPorCra3_1)	COMPLETED	-	1	100 MB	1	83ms	49.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fPorCra3_1)	COMPLETED	-	1	100 MB	1	72ms	66.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fPorCra3_1)	COMPLETED	-	1	100 MB	1	1s	18.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fPorCra3_1)	COMPLETED	-	2	12 GB	1	4s	100.6%	0.0%	128.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fPorCra3_1)	COMPLETED	-	1	6 GB	1	7s	97.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fPorCra3_1)	COMPLETED	-	2	12 GB	1	11.6s	97.4%	0.1%	253.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fPorCra3_1)	COMPLETED	-	1	1 GB	1	0ms	60.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fPorCra3_1)	COMPLETED	-	1	100 MB	1	29ms	45.7%	0.0%	3 MB
