---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_wozniak
Pipeline_session:   470435ce-7f07-4107-83cc-f165865b3e0b
Pipeline_duration:  38722
Pipeline_datastrt:  2024-03-14T14:28:35.713431Z
Pipeline_datecomp:  2024-03-15T01:13:58.334842Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyEreMarg1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/iyEreMarg1_2.yaml
InputAssemblyData:  [[id:iyEreMarg1_2, sz:669310858, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2719611864], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/working/work/86/04731393632bc22d3ffe8849c6a8b4/in/m84093_240301_130309_s4.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34313997880, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/working/work/2e/43a53deee524e630811c9ed1501a4a/in/47157_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	64ms	37.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	146ms	12.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	69ms	17.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	166ms	15.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	0ms	61.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyEreMarg1_2)	COMPLETED	-	1	6 GB	1	2s	92.9%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	1s	95.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyEreMarg1_2)	COMPLETED	-	1	6 GB	1	0ms	81.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	18ms	109.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	16ms	73.6%	0.0%	0
