---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_sinoussi
Pipeline_session:   efa51c08-ea55-4e3c-b81f-d7870e1fc723
Pipeline_duration:  43990
Pipeline_datastrt:  2024-08-05T10:30:46.858865488+01:00
Pipeline_datecomp:  2024-08-05T22:43:57.811109339+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgTriPull8_2
InputYamlFile:      /lustre/scratch122/tol/data/4/2/7/7/2/b/Tricolia_pullus/assembly/draft/treeval/xgTriPull8_2/xgTriPull8_2.yaml
InputAssemblyData:  [[id:xgTriPull8_2, sz:1622782108, ln:, tk:null], /lustre/scratch122/tol/data/4/2/7/7/2/b/Tricolia_pullus/assembly/draft/treeval/xgTriPull8_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12940669347], /lustre/scratch122/tol/scratch/prefect_prod/b225b757-7ea7-41fb-8fae-9e70726137a9/0b5cf690-c07b-4599-b8bd-9d3cc005ecd3/work/8a/9b4bd6ced2638c7822dec93f6e1e63/in/m84047_240719_134902_s4.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:80731009068, cn:17], /lustre/scratch122/tol/scratch/prefect_prod/b225b757-7ea7-41fb-8fae-9e70726137a9/0b5cf690-c07b-4599-b8bd-9d3cc005ecd3/work/a0/759aea538149ffea933beacb721839/in/42221_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	8ms	152.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	8ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	2s	87.4%	0.0%	107 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	0ms	47.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	10.3s	98.2%	0.1%	212.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (xgTriPull8_2)	COMPLETED	-	1	6 GB	1	11s	94.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xgTriPull8_2)	COMPLETED	-	1	1 GB	1	0ms	34.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xgTriPull8_2)	COMPLETED	-	1	100 MB	1	23ms	52.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	51ms	34.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xgTriPull8_2)	COMPLETED	-	1	6 GB	1	1s	91.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	16ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	191ms	127.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	5s	118.6%	0.0%	333.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	37s	100.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	37s	100.3%	0.0%	3.5 MB
