---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_thompson
Pipeline_session:   c8621ec5-2ec5-47dd-99de-0067bbaddbb3
Pipeline_duration:  27273
Pipeline_datastrt:  2024-06-18T08:45:30.095293+01:00
Pipeline_datecomp:  2024-06-18T16:20:03.304688+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddLinBien1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/ddLinBien1_2.yaml
InputAssemblyData:  [[id:ddLinBien1_2, sz:957294148, ln:, tk:null], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2679495574], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/working/work/7d/a27e473528a3a5008eff3cf2e2febb/in/m84093_240224_145729_s2.ccs.bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48161399267, cn:11], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/working/work/6c/76527dd61db3a0d37775484599cd78/in/40778_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddLinBien1_2)	COMPLETED	-	1	100 MB	1	9ms	56.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddLinBien1_2)	COMPLETED	-	1	100 MB	1	10ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddLinBien1_2)	COMPLETED	-	1	100 MB	1	12ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	2s	97.9%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddLinBien1_2)	COMPLETED	-	1	1 GB	1	0ms	14.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddLinBien1_2)	COMPLETED	-	1	100 MB	1	22ms	43.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddLinBien1_2)	COMPLETED	-	1	100 MB	1	0ms	34.8%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddLinBien1_2)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	8s	99.3%	0.0%	95.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	7s	97.4%	0.0%	3.5 MB
