---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   elegant_swirles
Pipeline_session:   40ff2e17-8ecc-48c5-9447-d5c0e4cae4c3
Pipeline_duration:  26388
Pipeline_datastrt:  2024-07-08T11:25:14.284507+01:00
Pipeline_datecomp:  2024-07-08T18:45:02.888884+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForOliv1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/ilForOliv1_1.yaml
InputAssemblyData:  [[id:ilForOliv1_1, sz:340917391, ln:, tk:null], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2597099133], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/working/work/cd/e83a85f65e6e8ab9e1ec08a6289d7b/in/m84047_240628_110631_s1.ccs.bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32482607378, cn:8], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/working/work/99/607b535c0dc2e9f9313aa7975c0074/in/48314_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilForOliv1_1)	COMPLETED	-	1	100 MB	1	9ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilForOliv1_1)	COMPLETED	-	1	100 MB	1	8ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilForOliv1_1)	COMPLETED	-	1	100 MB	1	9ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	2.3s	95.8%	0.0%	78.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	1s	87.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilForOliv1_1)	COMPLETED	-	1	6 GB	1	1s	85.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilForOliv1_1)	COMPLETED	-	1	1 GB	1	0ms	17.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilForOliv1_1)	COMPLETED	-	1	100 MB	1	37ms	40.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	8s	91.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilForOliv1_1)	COMPLETED	-	1	6 GB	1	0ms	76.6%	0.0%	3.1 MB
