---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pensive_northcutt
Pipeline_session:   c3aadbaa-5226-4d57-8346-286446a423e7
Pipeline_duration:  23445
Pipeline_datastrt:  2024-05-12T18:58:41.943798+01:00
Pipeline_datecomp:  2024-05-13T01:29:27.070665+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mRhiHip2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mRhiHip2_2.yaml
InputAssemblyData:  [[id:mRhiHip2_2, sz:4485333893, ln:mammals, tk:null], /lustre/scratch122/tol/data/d/d/0/d/f/d/Rhinolophus_hipposideros/assembly/draft/treeval/mRhiHip2_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:15004223387], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/3a/4ce1d7cb43d400f9e1a06e6f12288d/in/m84047_240312_122643_s2.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48249491191, cn:11], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/58/6e8ba8e9748b5c81c126820d35126f/in/48832_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mRhiHip2_2)	COMPLETED	-	1	100 MB	1	10ms	24.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mRhiHip2_2)	COMPLETED	-	1	100 MB	1	14ms	27.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mRhiHip2_2)	COMPLETED	-	1	100 MB	1	43ms	20.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mRhiHip2_2)	COMPLETED	-	1	100 MB	1	0ms	24.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mRhiHip2_2)	COMPLETED	-	2	12 GB	1	6s	97.0%	0.0%	126.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mRhiHip2_2)	COMPLETED	-	1	100 MB	1	35ms	72.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mRhiHip2_2)	COMPLETED	-	1	6 GB	1	21s	96.9%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mRhiHip2_2)	COMPLETED	-	1	1 GB	1	0ms	18.7%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mRhiHip2_2)	COMPLETED	-	1	6 GB	1	0ms	93.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mRhiHip2_2)	COMPLETED	-	2	12 GB	1	15ms	90.1%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mRhiHip2_2)	COMPLETED	-	2	12 GB	1	15ms	71.5%	0.0%	0
