---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tender_tesla
Pipeline_session:   58ab858d-485f-41e3-bdc6-26713892c2d6
Pipeline_duration:  40298
Pipeline_datastrt:  2024-03-07T15:50:46.203538Z
Pipeline_datecomp:  2024-03-08T03:02:25.014652Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraImpa10_1
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa10_1/idBraImpa10_1.yaml
InputAssemblyData:  [[id:idBraImpa10_1, sz:434582777, ln:insects, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa10_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5368673531], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa10_1/working/work/15/225274dc9bf2535e8ba9ccdae1b41c/in/m64089e_231216_032929.ccs.bc2019--bc2019.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32940693976, cn:7], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa10_1/working/work/ad/30e88749acb1768e6b901065d126f4/in/48092_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	83ms	20.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	101ms	13.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	65ms	20.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	111ms	19.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraImpa10_1)	COMPLETED	-	2	12 GB	1	0ms	88.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraImpa10_1)	COMPLETED	-	1	6 GB	1	2s	95.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraImpa10_1)	COMPLETED	-	1	1 GB	1	0ms	29.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	24ms	25.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idBraImpa10_1)	COMPLETED	-	2	12 GB	1	13ms	53.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraImpa10_1)	COMPLETED	-	1	100 MB	1	0ms	32.6%	0.0%	3.5 MB
