---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   agitated_bell
Pipeline_session:   dd81087d-bd67-4d94-a621-50b4df78471d
Pipeline_duration:  172184
Pipeline_datastrt:  2024-03-22T08:54:45.407530Z
Pipeline_datecomp:  2024-03-24T08:44:29.637881Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodPit1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/rPodPit1_2.yaml
InputAssemblyData:  [[id:rPodPit1_2, sz:2987332412, ln:reptile, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6064098572, 9253580518]], [/lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/be/5eb6d4c4fa52055d77354bd1d8cd26/in/m84093_240220_130402_s4.ccs.bc2010.filtered.fasta.gz, /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/be/5eb6d4c4fa52055d77354bd1d8cd26/in/m84093_240305_120138_s4.ccs.bc2010.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:163718150702, cn:37], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/b3/251502c5830e682a77c9204404f040/in/48313_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	84 GB	1	27m 59s	99.7%	35.0%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodPit1_2)	CACHED	-	6	4.5 GB	1	13m 18s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodPit1_2)	CACHED	-	2	12 GB	1	5s	67.2%	0.0%	138.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodPit1_2)	CACHED	-	1	100 MB	1	38ms	57.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodPit1_2)	CACHED	-	1	100 MB	1	1s	24.4%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodPit1_2)	CACHED	-	1	6 GB	1	10s	96.9%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodPit1_2)	CACHED	-	2	12 GB	1	16s	98.7%	0.1%	284.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (rPodPit1_2)	CACHED	-	1	100 MB	1	37ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodPit1_2)	CACHED	-	1	100 MB	1	40ms	87.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodPit1_2)	CACHED	-	2	12 GB	1	9s	107.6%	0.1%	373.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodPit1_2)	CACHED	-	1	100 MB	1	35ms	119.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodPit1_2)	CACHED	-	1	2 GB	1	24m 6s	99.3%	0.1%	514.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	39m 19s	1494.7%	4.8%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	39m 8s	1495.5%	9.7%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (rPodPit1_2)	CACHED	-	2	12 GB	1	47s	91.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	43m 29s	1502.8%	9.5%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	43m 52s	1505.5%	9.7%	37.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	40m 27s	1495.8%	9.6%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodPit1_2)	CACHED	-	2	12 GB	1	13s	96.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	42m 28s	1500.3%	9.6%	36.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	43m 26s	1459.1%	4.8%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	36m 57s	1493.0%	9.6%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	37m 42s	1503.1%	9.7%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	45m 2s	1513.8%	9.9%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	41m 22s	1503.4%	9.8%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	39m 58s	1499.9%	9.5%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	40m 37s	1500.6%	4.8%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodPit1_2)	CACHED	-	16	60 GB	1	40m 6s	1456.7%	9.7%	37 GB
