---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   festering_tesla
Pipeline_session:   9a14e3b3-8b68-43cc-8432-546a901457f9
Pipeline_duration:  15307
Pipeline_datastrt:  2023-12-11T12:27:29.272386Z
Pipeline_datecomp:  2023-12-11T16:42:36.605255Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idArgLeuc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idArgLeuc1_1.yaml
InputAssemblyData:  [[id:idArgLeuc1_1, sz:934495999, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5929368079], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/working/work/c8/d443d234afea0dc87ccfcc1ba91f97/in/m64089e_231203_232534.ccs.bc2036--bc2036.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38484475712, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/working/work/59/9bc701be170406982dfdd072971f86/in/47799_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	31ms	96.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idArgLeuc1)	COMPLETED	-	1	100 MB	1	32ms	83.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	39ms	89.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	0ms	25.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	2s	96.1%	0.1%	207.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idArgLeuc1_1)	COMPLETED	-	1	6 GB	1	4s	97.0%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	25ms	50.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	10.6s	96.9%	0.1%	410.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idArgLeuc1)	COMPLETED	-	2	12 GB	1	16s	95.3%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	16ms	46.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	13ms	81.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	24s	203.1%	1.0%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	5s	117.4%	0.1%	354.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	14ms	152.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idArgLeuc1_1)	COMPLETED	-	1	6 GB	1	1s	84.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idArgLeuc1_1)	COMPLETED	-	1	2 GB	1	0ms	62.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	18ms	102.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	118ms	95.9%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idArgLeuc1_1)	COMPLETED	-	1	2 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	3m 36s	99.5%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idArgLeuc1)	COMPLETED	-	25	100 GB	1	5m 9s	794.7%	7.6%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	30	100 GB	1	8m 14s	99.5%	5.5%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	5m 21s	99.8%	0.1%	391.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	8s	99.0%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idArgLeuc1_1)	COMPLETED	-	1	6 GB	1	6s	96.3%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	1.6s	99.2%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	8.1s	183.2%	0.2%	726.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	5.7s	140.3%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idArgLeuc1_1)	COMPLETED	-	1	6 GB	1	6s	96.0%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	52ms	63.2%	0.0%	7.4 MB
