---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   insane_woese
Pipeline_session:   c6608a7c-0766-4c36-a93b-21b28dcb5cb3
Pipeline_duration:  41784
Pipeline_datastrt:  2024-05-08T16:56:13.522162931+01:00
Pipeline_datecomp:  2024-05-09T04:32:37.906431541+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAtaPata2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/pengiun2_2.yaml
InputAssemblyData:  [[id:bAtaPata2_2, sz:1388258407, ln:bird, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/damon_files/hap2.bed.yahs.out_scaffolds_final.fa]
Input_PacBio_Files: [[id:read, sz:16552369972], /nfs/treeoflife-01/teams/tola/users/dp24/KPenguin_run/work/19/a4015b9af4b07c75195ce483b21c96/in/allpacbio.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:55597151819, cn:14], /nfs/treeoflife-01/teams/tola/users/dp24/KPenguin_run/work/36/7a1b8faa010e3d92e26392a56945ff/in/HiC_merged.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	9ms	118.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	12ms	69.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	10ms	166.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	11ms	107.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	5s	2.5%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAtaPata2_2)	COMPLETED	-	2	12 GB	1	9s	28.0%	0.0%	218.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAtaPata2_2)	COMPLETED	-	2	12 GB	1	31s	94.0%	0.0%	542 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax16007rna)	COMPLETED	-	6	64 GB	1	41s	252.5%	0.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bAtaPata2_2)	COMPLETED	-	1	100 MB	1	182ms	7.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAtaPata2_2)	COMPLETED	-	2	12 GB	1	33s	89.7%	0.0%	496.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax2000cds)	COMPLETED	-	6	64 GB	1	39s	277.2%	0.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bAtaPata2_2)	COMPLETED	-	1	1 GB	1	1s	3.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax4001rna)	COMPLETED	-	6	64 GB	1	49s	292.0%	0.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	42 GB	1	1m 2s	96.7%	0.3%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax6002rna)	COMPLETED	-	6	64 GB	1	41s	266.3%	0.5%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax18008cds)	COMPLETED	-	6	64 GB	1	43s	277.1%	0.4%	9 GB
